utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T01:33:00.000,-6.618615698158e+08,9.198000000000e+04,-4.230856367327e+08,5.536549702414e+08,2.490323672123e+08,-1.282749670183e+01,3.973261338385e+00,1.723456661988e+00,-4.230856160301e+08,5.536549540493e+08,2.490324424208e+08,-1.282748415426e+01,3.973124664779e+00,1.723778505682e+00,2.070266419649e+01,-1.619213092327e+01,7.520844388008e+01,1.254757138547e-05,-1.366736051938e-04,3.218436940760e-04,7.966866033474e+01,3.498863805877e-04
1979-01-11T01:36:00.000,-6.618613898158e+08,9.216000000000e+04,-4.230879456800e+08,5.536556854262e+08,2.490326774335e+08,-1.282747311382e+01,3.973235962447e+00,1.723444921042e+00,-4.230879249751e+08,5.536556692094e+08,2.490327526998e+08,-1.282746056626e+01,3.973099288849e+00,1.723766764722e+00,2.070492279530e+01,-1.621673226357e+01,7.526637572050e+01,1.254756620206e-05,-1.366735977548e-04,3.218436800394e-04,7.972893795459e+01,3.498863645845e-04
1979-01-11T01:39:00.000,-6.618612098158e+08,9.234000000000e+04,-4.230902546231e+08,5.536564006063e+08,2.490329876525e+08,-1.282744952598e+01,3.973210587267e+00,1.723433180414e+00,-4.230902339159e+08,5.536563843650e+08,2.490330629768e+08,-1.282743697842e+01,3.973073913677e+00,1.723755024080e+00,2.070718127489e+01,-1.624133348465e+01,7.532430759072e+01,1.254756101687e-05,-1.366735903110e-04,3.218436659895e-04,7.978921972129e+01,3.498863485670e-04
1979-01-11T01:42:00.000,-6.618610298158e+08,9.252000000000e+04,-4.230925635619e+08,5.536571157820e+08,2.490332978694e+08,-1.282742593830e+01,3.973185212847e+00,1.723421440103e+00,-4.230925428524e+08,5.536570995160e+08,2.490333732516e+08,-1.282741339075e+01,3.973048539264e+00,1.723743283755e+00,2.070943975449e+01,-1.626593470573e+01,7.538223943114e+01,1.254755583524e-05,-1.366735828610e-04,3.218436519263e-04,7.984950562433e+01,3.498863325350e-04
1979-01-11T01:45:00.000,-6.618608498158e+08,9.270000000000e+04,-4.230948724964e+08,5.536578309530e+08,2.490336080842e+08,-1.282740235080e+01,3.973159839186e+00,1.723409700111e+00,-4.230948517847e+08,5.536578146625e+08,2.490336835244e+08,-1.282738980325e+01,3.973023165610e+00,1.723731543749e+00,2.071169841290e+01,-1.629053604603e+01,7.544017130136e+01,1.254755065005e-05,-1.366735754060e-04,3.218436378498e-04,7.990979578120e+01,3.498863164886e-04
1979-01-11T01:48:00.000,-6.618606698158e+08,9.288000000000e+04,-4.230971814267e+08,5.536585461195e+08,2.490339182969e+08,-1.282737876346e+01,3.973134466283e+00,1.723397960437e+00,-4.230971607127e+08,5.536585298044e+08,2.490339937950e+08,-1.282736621591e+01,3.972997792715e+00,1.723719804061e+00,2.071395701170e+01,-1.631513726711e+01,7.549810317159e+01,1.254754546487e-05,-1.366735679458e-04,3.218436237598e-04,7.997009004393e+01,3.498863004278e-04
1979-01-11T01:51:00.000,-6.618604898158e+08,9.306000000000e+04,-4.230994903528e+08,5.536592612814e+08,2.490342285075e+08,-1.282735517629e+01,3.973109094140e+00,1.723386221081e+00,-4.230994696365e+08,5.536592449417e+08,2.490343040635e+08,-1.282734262875e+01,3.972972420579e+00,1.723708064691e+00,2.071621561050e+01,-1.633973860741e+01,7.555603501201e+01,1.254754027613e-05,-1.366735604806e-04,3.218436096566e-04,8.003038843911e+01,3.498862843528e-04
1979-01-11T01:54:00.000,-6.618603098158e+08,9.324000000000e+04,-4.231017992746e+08,5.536599764388e+08,2.490345387159e+08,-1.282733158928e+01,3.973083722756e+00,1.723374482043e+00,-4.231017785561e+08,5.536599600744e+08,2.490346143299e+08,-1.282731904175e+01,3.972947049203e+00,1.723696325639e+00,2.071847420931e+01,-1.636433982849e+01,7.561396682262e+01,1.254753509095e-05,-1.366735530106e-04,3.218435955397e-04,8.009069090873e+01,3.498862682634e-04
1979-01-11T01:57:00.000,-6.618601298158e+08,9.342000000000e+04,-4.231041081921e+08,5.536606915916e+08,2.490348489223e+08,-1.282730800245e+01,3.973058352131e+00,1.723362743323e+00,-4.231040874714e+08,5.536606752026e+08,2.490349245942e+08,-1.282729545492e+01,3.972921678585e+00,1.723684586905e+00,2.072073268890e+01,-1.638894104958e+01,7.567189869285e+01,1.254752990398e-05,-1.366735455348e-04,3.218435814096e-04,8.015099752138e+01,3.498862521597e-04
1979-01-11T02:00:00.000,-6.618599498158e+08,9.360000000000e+04,-4.231064171054e+08,5.536614067398e+08,2.490351591265e+08,-1.282728441578e+01,3.973032982265e+00,1.723351004922e+00,-4.231063963825e+08,5.536613903262e+08,2.490352348563e+08,-1.282727186826e+01,3.972896308727e+00,1.723672848489e+00,2.072299122810e+01,-1.641354227066e+01,7.572983053327e+01,1.254752471347e-05,-1.366735380537e-04,3.218435672661e-04,8.021130822963e+01,3.498862360412e-04
1979-01-11T02:03:00.000,-6.618597698158e+08,9.378000000000e+04,-4.231087260145e+08,5.536621218834e+08,2.490354693286e+08,-1.282726082929e+01,3.973007613159e+00,1.723339266838e+00,-4.231087052893e+08,5.536621054453e+08,2.490355451164e+08,-1.282724828177e+01,3.972870939629e+00,1.723661110391e+00,2.072524976730e+01,-1.643814349174e+01,7.578776237369e+01,1.254751952295e-05,-1.366735305681e-04,3.218435531089e-04,8.027162303693e+01,3.498862199086e-04
1979-01-11T02:06:00.000,-6.618595898158e+08,9.396000000000e+04,-4.231110349193e+08,5.536628370225e+08,2.490357795287e+08,-1.282723724296e+01,3.972982244812e+00,1.723327529073e+00,-4.231110141918e+08,5.536628205598e+08,2.490358553743e+08,-1.282722469544e+01,3.972845571289e+00,1.723649372612e+00,2.072750836611e+01,-1.646274471283e+01,7.584569418430e+01,1.254751433244e-05,-1.366735230759e-04,3.218435389387e-04,8.033194192129e+01,3.498862037613e-04
1979-01-11T02:09:00.000,-6.618594098158e+08,9.414000000000e+04,-4.231133438199e+08,5.536635521571e+08,2.490360897266e+08,-1.282721365680e+01,3.972956877225e+00,1.723315791626e+00,-4.231133230902e+08,5.536635356697e+08,2.490361656302e+08,-1.282720110929e+01,3.972820203709e+00,1.723637635151e+00,2.072976678610e+01,-1.648734581470e+01,7.590362605453e+01,1.254750914192e-05,-1.366735155797e-04,3.218435247550e-04,8.039226487197e+01,3.498861876000e-04
1979-01-11T02:12:00.000,-6.618592298158e+08,9.432000000000e+04,-4.231156527163e+08,5.536642672870e+08,2.490363999223e+08,-1.282719007080e+01,3.972931510397e+00,1.723304054497e+00,-4.231156319842e+08,5.536642507751e+08,2.490364758839e+08,-1.282717752330e+01,3.972794836889e+00,1.723625898008e+00,2.073202538490e+01,-1.651194715500e+01,7.596155789495e+01,1.254750394608e-05,-1.366735080781e-04,3.218435105576e-04,8.045259196096e+01,3.498861714240e-04
1979-01-11T02:15:00.000,-6.618590498158e+08,9.450000000000e+04,-4.231179616083e+08,5.536649824124e+08,2.490367101160e+08,-1.282716648498e+01,3.972906144329e+00,1.723292317686e+00,-4.231179408741e+08,5.536649658758e+08,2.490367861355e+08,-1.282715393748e+01,3.972769470828e+00,1.723614161183e+00,2.073428398371e+01,-1.653654825687e+01,7.601948967576e+01,1.254749875557e-05,-1.366735005708e-04,3.218434963468e-04,8.051292300701e+01,3.498861552334e-04
1979-01-11T02:18:00.000,-6.618588698158e+08,9.468000000000e+04,-4.231202704962e+08,5.536656975332e+08,2.490370203076e+08,-1.282714289932e+01,3.972880779020e+00,1.723280581194e+00,-4.231202497597e+08,5.536656809721e+08,2.490370963850e+08,-1.282713035183e+01,3.972744105527e+00,1.723602424676e+00,2.073654252291e+01,-1.656114959717e+01,7.607742151618e+01,1.254749356150e-05,-1.366734930595e-04,3.218434821231e-04,8.057325819610e+01,3.498861390293e-04
1979-01-11T02:21:00.000,-6.618586898158e+08,9.486000000000e+04,-4.231225793798e+08,5.536664126495e+08,2.490373304970e+08,-1.282711931383e+01,3.972855414471e+00,1.723268845020e+00,-4.231225586410e+08,5.536663960637e+08,2.490374066324e+08,-1.282710676635e+01,3.972718740985e+00,1.723590688488e+00,2.073880100250e+01,-1.658575081825e+01,7.613535332680e+01,1.254748836921e-05,-1.366734855424e-04,3.218434678856e-04,8.063359736129e+01,3.498861228104e-04
1979-01-11T02:24:00.000,-6.618585098158e+08,9.504000000000e+04,-4.231248882591e+08,5.536671277612e+08,2.490376406844e+08,-1.282709572852e+01,3.972830050682e+00,1.723257109165e+00,-4.231248675181e+08,5.536671111508e+08,2.490377168776e+08,-1.282708318103e+01,3.972693377204e+00,1.723578952618e+00,2.074105966091e+01,-1.661035215855e+01,7.619328516722e+01,1.254748317159e-05,-1.366734780199e-04,3.218434536347e-04,8.069394066013e+01,3.498861065769e-04
1979-01-11T02:27:00.000,-6.618583298158e+08,9.522000000000e+04,-4.231271971343e+08,5.536678428683e+08,2.490379508696e+08,-1.282707214336e+01,3.972804687652e+00,1.723245373628e+00,-4.231271763909e+08,5.536678262333e+08,2.490380271208e+08,-1.282705959589e+01,3.972668014182e+00,1.723567217067e+00,2.074331814051e+01,-1.663495337963e+01,7.625121700764e+01,1.254747797574e-05,-1.366734704926e-04,3.218434393708e-04,8.075428791443e+01,3.498860903295e-04
1979-01-11T02:30:00.000,-6.618581498158e+08,9.540000000000e+04,-4.231295060051e+08,5.536685579709e+08,2.490382610527e+08,-1.282704855838e+01,3.972779325383e+00,1.723233638409e+00,-4.231294852595e+08,5.536685413113e+08,2.490383373618e+08,-1.282703601091e+01,3.972642651920e+00,1.723555481834e+00,2.074557667971e+01,-1.665955460072e+01,7.630914881825e+01,1.254747277990e-05,-1.366734629586e-04,3.218434250929e-04,8.081463917283e+01,3.498860740667e-04
1979-01-11T02:33:00.000,-6.618579698158e+08,9.558000000000e+04,-4.231318148717e+08,5.536692730689e+08,2.490385712337e+08,-1.282702497357e+01,3.972753963873e+00,1.723221903508e+00,-4.231317941239e+08,5.536692563847e+08,2.490386476008e+08,-1.282701242610e+01,3.972617290417e+00,1.723543746919e+00,2.074783533812e+01,-1.668415582180e+01,7.636708062887e+01,1.254746758228e-05,-1.366734554207e-04,3.218434108019e-04,8.087499446974e+01,3.498860577902e-04
1979-01-11T02:36:00.000,-6.618577898158e+08,9.576000000000e+04,-4.231341237341e+08,5.536699881623e+08,2.490388814126e+08,-1.282700138892e+01,3.972728603123e+00,1.723210168926e+00,-4.231341029840e+08,5.536699714535e+08,2.490389578376e+08,-1.282698884146e+01,3.972591929675e+00,1.723532012323e+00,2.075009387732e+01,-1.670875704288e+01,7.642501243949e+01,1.254746238466e-05,-1.366734478774e-04,3.218433964975e-04,8.093535373501e+01,3.498860414993e-04
1979-01-11T02:39:00.000,-6.618576098158e+08,9.594000000000e+04,-4.231364325922e+08,5.536707032512e+08,2.490391915893e+08,-1.282697780444e+01,3.972703243133e+00,1.723198434663e+00,-4.231364118399e+08,5.536706865178e+08,2.490392680723e+08,-1.282696525699e+01,3.972566569693e+00,1.723520278045e+00,2.075235241652e+01,-1.673335826397e+01,7.648294425011e+01,1.254745718704e-05,-1.366734403279e-04,3.218433821794e-04,8.099571699031e+01,3.498860251934e-04
1979-01-11T02:42:00.000,-6.618574298158e+08,9.612000000000e+04,-4.231387414461e+08,5.536714183355e+08,2.490395017640e+08,-1.282695422013e+01,3.972677883904e+00,1.723186700718e+00,-4.231387206915e+08,5.536714015775e+08,2.490395783049e+08,-1.282694167268e+01,3.972541210471e+00,1.723508544086e+00,2.075461101532e+01,-1.675795960426e+01,7.654087606072e+01,1.254745198409e-05,-1.366734327752e-04,3.218433678480e-04,8.105608426663e+01,3.498860088738e-04
1979-01-11T02:45:00.000,-6.618572498158e+08,9.630000000000e+04,-4.231410502958e+08,5.536721334152e+08,2.490398119366e+08,-1.282693063599e+01,3.972652525434e+00,1.723174967091e+00,-4.231410295389e+08,5.536721166326e+08,2.490398885354e+08,-1.282691808855e+01,3.972515852009e+00,1.723496810445e+00,2.075686961412e+01,-1.678256070614e+01,7.659880784154e+01,1.254744678292e-05,-1.366734252155e-04,3.218433535035e-04,8.111645543771e+01,3.498859925394e-04
1979-01-11T02:48:00.000,-6.618570698158e+08,9.648000000000e+04,-4.231433591411e+08,5.536728484904e+08,2.490401221070e+08,-1.282690705202e+01,3.972627167725e+00,1.723163233783e+00,-4.231433383820e+08,5.536728316832e+08,2.490401987637e+08,-1.282689450458e+01,3.972490494307e+00,1.723485077123e+00,2.075912809372e+01,-1.680716192722e+01,7.665673965216e+01,1.254744158352e-05,-1.366734176513e-04,3.218433391454e-04,8.117683059444e+01,3.498859761909e-04
1979-01-11T02:51:00.000,-6.618568898158e+08,9.666000000000e+04,-4.231456679823e+08,5.536735635610e+08,2.490404322753e+08,-1.282688346822e+01,3.972601810776e+00,1.723151500794e+00,-4.231456472209e+08,5.536735467292e+08,2.490405089900e+08,-1.282687092078e+01,3.972465137366e+00,1.723473344119e+00,2.076138669252e+01,-1.683176302910e+01,7.671467143297e+01,1.254743638235e-05,-1.366734100823e-04,3.218433247740e-04,8.123720968333e+01,3.498859598282e-04
1979-01-11T02:54:00.000,-6.618567098158e+08,9.684000000000e+04,-4.231479768192e+08,5.536742786270e+08,2.490407424415e+08,-1.282685988458e+01,3.972576454587e+00,1.723139768123e+00,-4.231479560556e+08,5.536742617706e+08,2.490408192141e+08,-1.282684733715e+01,3.972439781185e+00,1.723461611434e+00,2.076364523172e+01,-1.685636436939e+01,7.677260327339e+01,1.254743117940e-05,-1.366734025070e-04,3.218433103884e-04,8.129759280837e+01,3.498859434499e-04
1979-01-11T02:57:00.000,-6.618565298158e+08,9.702000000000e+04,-4.231502856519e+08,5.536749936885e+08,2.490410526056e+08,-1.282683630112e+01,3.972551099159e+00,1.723128035771e+00,-4.231502648859e+08,5.536749768075e+08,2.490411294362e+08,-1.282682375369e+01,3.972414425764e+00,1.723449879067e+00,2.076590377092e+01,-1.688096559048e+01,7.683053502440e+01,1.254742597823e-05,-1.366733949273e-04,3.218432959904e-04,8.135797976122e+01,3.498859270585e-04
1979-01-11T03:00:00.000,-6.618563498158e+08,9.720000000000e+04,-4.231525944803e+08,5.536757087454e+08,2.490413627676e+08,-1.282681271782e+01,3.972525744491e+00,1.723116303737e+00,-4.231525737121e+08,5.536756918398e+08,2.490414396561e+08,-1.282680017040e+01,3.972389071104e+00,1.723438147019e+00,2.076816219091e+01,-1.690556681156e+01,7.688846686482e+01,1.254742077528e-05,-1.366733873427e-04,3.218432815784e-04,8.141837069625e+01,3.498859106523e-04
1979-01-11T03:03:00.000,-6.618561698158e+08,9.738000000000e+04,-4.231549033044e+08,5.536764237978e+08,2.490416729275e+08,-1.282678913469e+01,3.972500390584e+00,1.723104572022e+00,-4.231548825340e+08,5.536764068676e+08,2.490417498739e+08,-1.282677658727e+01,3.972363717204e+00,1.723426415290e+00,2.077042084932e+01,-1.693016803265e+01,7.694639864564e+01,1.254741556700e-05,-1.366733797519e-04,3.218432671530e-04,8.147876555524e+01,3.498858942312e-04
1979-01-11T03:06:00.000,-6.618559898158e+08,9.756000000000e+04,-4.231572121244e+08,5.536771388455e+08,2.490419830853e+08,-1.282676555173e+01,3.972475037437e+00,1.723092840626e+00,-4.231571913517e+08,5.536771218908e+08,2.490420600896e+08,-1.282675300432e+01,3.972338364065e+00,1.723414683879e+00,2.077267938852e+01,-1.695476925373e+01,7.700433042645e+01,1.254741036405e-05,-1.366733721562e-04,3.218432527141e-04,8.153916429454e+01,3.498858777959e-04
1979-01-11T03:09:00.000,-6.618558098158e+08,9.774000000000e+04,-4.231595209400e+08,5.536778538888e+08,2.490422932409e+08,-1.282674196893e+01,3.972449685051e+00,1.723081109549e+00,-4.231595001651e+08,5.536778369094e+08,2.490423703032e+08,-1.282672942153e+01,3.972313011686e+00,1.723402952787e+00,2.077493798733e+01,-1.697937035561e+01,7.706226220727e+01,1.254740515755e-05,-1.366733645556e-04,3.218432382621e-04,8.159956692625e+01,3.498858613465e-04
1979-01-11T03:12:00.000,-6.618556298158e+08,9.792000000000e+04,-4.231618297515e+08,5.536785689274e+08,2.490426033945e+08,-1.282671838631e+01,3.972424333425e+00,1.723069378790e+00,-4.231618089743e+08,5.536785519235e+08,2.490426805147e+08,-1.282670583891e+01,3.972287660068e+00,1.723391222014e+00,2.077719652653e+01,-1.700397169590e+01,7.712019401789e+01,1.254739995105e-05,-1.366733569497e-04,3.218432237964e-04,8.165997351392e+01,3.498858448824e-04
1979-01-11T03:15:00.000,-6.618554498158e+08,9.810000000000e+04,-4.231641385586e+08,5.536792839615e+08,2.490429135459e+08,-1.282669480385e+01,3.972398982561e+00,1.723057648350e+00,-4.231641177792e+08,5.536792669330e+08,2.490429907240e+08,-1.282668225646e+01,3.972262309211e+00,1.723379491559e+00,2.077945500612e+01,-1.702857291698e+01,7.717812582850e+01,1.254739474454e-05,-1.366733493384e-04,3.218432093171e-04,8.172038394636e+01,3.498858284037e-04
1979-01-11T03:18:00.000,-6.618552698158e+08,9.828000000000e+04,-4.231664473616e+08,5.536799989911e+08,2.490432236952e+08,-1.282667122157e+01,3.972373632457e+00,1.723045918228e+00,-4.231664265799e+08,5.536799819379e+08,2.490433009313e+08,-1.282665867418e+01,3.972236959115e+00,1.723367761423e+00,2.078171354532e+01,-1.705317413807e+01,7.723605757952e+01,1.254738953271e-05,-1.366733417218e-04,3.218431948249e-04,8.178079821382e+01,3.498858119109e-04
1979-01-11T03:21:00.000,-6.618550898158e+08,9.846000000000e+04,-4.231687561603e+08,5.536807140160e+08,2.490435338424e+08,-1.282664763945e+01,3.972348283114e+00,1.723034188426e+00,-4.231687353763e+08,5.536806969383e+08,2.490436111364e+08,-1.282663509206e+01,3.972211609779e+00,1.723356031606e+00,2.078397202492e+01,-1.707777523994e+01,7.729398936033e+01,1.254738432621e-05,-1.366733341013e-04,3.218431803187e-04,8.184121633696e+01,3.498857954039e-04
1979-01-11T03:24:00.000,-6.618549098158e+08,9.864000000000e+04,-4.231710649547e+08,5.536814290365e+08,2.490438439875e+08,-1.282662405750e+01,3.972322934531e+00,1.723022458942e+00,-4.231710441685e+08,5.536814119341e+08,2.490439213395e+08,-1.282661151012e+01,3.972186261205e+00,1.723344302108e+00,2.078623068333e+01,-1.710237634182e+01,7.735192117095e+01,1.254737911083e-05,-1.366733264732e-04,3.218431657994e-04,8.190163839261e+01,3.498857788816e-04
1979-01-11T03:27:00.000,-6.618547298158e+08,9.882000000000e+04,-4.231733737449e+08,5.536821440523e+08,2.490441541305e+08,-1.282660047572e+01,3.972297586710e+00,1.723010729777e+00,-4.231733529565e+08,5.536821269253e+08,2.490442315404e+08,-1.282658792834e+01,3.972160913391e+00,1.723332572928e+00,2.078848916292e+01,-1.712697768211e+01,7.740985286236e+01,1.254737390255e-05,-1.366733188415e-04,3.218431512664e-04,8.196206419053e+01,3.498857623455e-04
1979-01-11T03:30:00.000,-6.618545498158e+08,9.900000000000e+04,-4.231756825309e+08,5.536828590636e+08,2.490444642714e+08,-1.282657689410e+01,3.972272239650e+00,1.722999000931e+00,-4.231756617402e+08,5.536828419120e+08,2.490445417392e+08,-1.282656434674e+01,3.972135566339e+00,1.723320844068e+00,2.079074776173e+01,-1.715157866478e+01,7.746778467298e+01,1.254736869249e-05,-1.366733112040e-04,3.218431367202e-04,8.202249389847e+01,3.498857457950e-04
1979-01-11T03:33:00.000,-6.618543698158e+08,9.918000000000e+04,-4.231779913126e+08,5.536835740703e+08,2.490447744102e+08,-1.282655331266e+01,3.972246893351e+00,1.722987272404e+00,-4.231779705196e+08,5.536835568941e+08,2.490448519359e+08,-1.282654076530e+01,3.972110220047e+00,1.723309115526e+00,2.079300618172e+01,-1.717617988586e+01,7.752571642399e+01,1.254736347711e-05,-1.366733035608e-04,3.218431221603e-04,8.208292738808e+01,3.498857292294e-04
1979-01-11T03:36:00.000,-6.618541898158e+08,9.936000000000e+04,-4.231803000901e+08,5.536842890725e+08,2.490450845468e+08,-1.282652973139e+01,3.972221547813e+00,1.722975544196e+00,-4.231802792948e+08,5.536842718717e+08,2.490451621305e+08,-1.282651718403e+01,3.972084874517e+00,1.723297387303e+00,2.079526472092e+01,-1.720078110695e+01,7.758364817500e+01,1.254735826528e-05,-1.366732959123e-04,3.218431075867e-04,8.214336473291e+01,3.498857126491e-04
1979-01-11T03:39:00.000,-6.618540098158e+08,9.954000000000e+04,-4.231826088633e+08,5.536850040701e+08,2.490453946814e+08,-1.282650615028e+01,3.972196203036e+00,1.722963816306e+00,-4.231825880658e+08,5.536849868447e+08,2.490454723229e+08,-1.282649360293e+01,3.972059529748e+00,1.723285659399e+00,2.079752331972e+01,-1.722538232803e+01,7.764157998562e+01,1.254735304634e-05,-1.366732882597e-04,3.218430930003e-04,8.220380596569e+01,3.498856960555e-04
1979-01-11T03:42:00.000,-6.618538298158e+08,9.972000000000e+04,-4.231849176323e+08,5.536857190631e+08,2.490457048138e+08,-1.282648256934e+01,3.972170859020e+00,1.722952088736e+00,-4.231848968325e+08,5.536857018131e+08,2.490457825133e+08,-1.282647002199e+01,3.972034185740e+00,1.723273931814e+00,2.079978173971e+01,-1.724998342991e+01,7.769951170683e+01,1.254734783629e-05,-1.366732806019e-04,3.218430783998e-04,8.226425085194e+01,3.498856794469e-04
1979-01-11T03:45:00.000,-6.618536498158e+08,9.990000000000e+04,-4.231872263971e+08,5.536864340516e+08,2.490460149441e+08,-1.282645898857e+01,3.972145515766e+00,1.722940361485e+00,-4.231872055950e+08,5.536864167770e+08,2.490460927016e+08,-1.282644644123e+01,3.972008842493e+00,1.723262204548e+00,2.080204021931e+01,-1.727458477020e+01,7.775744348764e+01,1.254734261913e-05,-1.366732729382e-04,3.218430637861e-04,8.232469965935e+01,3.498856628239e-04
1979-01-11T03:48:00.000,-6.618534698158e+08,1.000800000000e+05,-4.231895351576e+08,5.536871490355e+08,2.490463250723e+08,-1.282643540797e+01,3.972120173273e+00,1.722928634552e+00,-4.231895143533e+08,5.536871317363e+08,2.490464028877e+08,-1.282642286063e+01,3.971983500008e+00,1.723250477601e+00,2.080429881811e+01,-1.729918599129e+01,7.781537523866e+01,1.254733740197e-05,-1.366732652697e-04,3.218430491589e-04,8.238515223514e+01,3.498856461864e-04
1979-01-11T03:51:00.000,-6.618532898158e+08,1.002600000000e+05,-4.231918439138e+08,5.536878640148e+08,2.490466351984e+08,-1.282641182754e+01,3.972094831542e+00,1.722916907939e+00,-4.231918231072e+08,5.536878466910e+08,2.490467130717e+08,-1.282639928021e+01,3.971958158284e+00,1.723238750973e+00,2.080655729771e+01,-1.732378709316e+01,7.787330701947e+01,1.254733218303e-05,-1.366732575963e-04,3.218430345182e-04,8.244560856699e+01,3.498856295345e-04
1979-01-11T03:54:00.000,-6.618531098158e+08,1.004400000000e+05,-4.231941526658e+08,5.536885789896e+08,2.490469453224e+08,-1.282638824728e+01,3.972069490572e+00,1.722905181645e+00,-4.231941318570e+08,5.536885616412e+08,2.490470232537e+08,-1.282637569995e+01,3.971932817322e+00,1.723227024664e+00,2.080881583691e+01,-1.734838819504e+01,7.793123874068e+01,1.254732696587e-05,-1.366732499166e-04,3.218430198642e-04,8.250606863230e+01,3.498856128680e-04
1979-01-11T03:57:00.000,-6.618529298158e+08,1.006200000000e+05,-4.231964614136e+08,5.536892939599e+08,2.490472554443e+08,-1.282636466718e+01,3.972044150364e+00,1.722893455669e+00,-4.231964406025e+08,5.536892765869e+08,2.490473334335e+08,-1.282635211986e+01,3.971907477121e+00,1.723215298675e+00,2.081107437611e+01,-1.737298953533e+01,7.798917049170e+01,1.254732174516e-05,-1.366732422321e-04,3.218430051966e-04,8.256653254234e+01,3.498855961870e-04
1979-01-11T04:00:00.000,-6.618527498158e+08,1.008000000000e+05,-4.231987701571e+08,5.536900089255e+08,2.490475655641e+08,-1.282634108726e+01,3.972018810917e+00,1.722881730013e+00,-4.231987493438e+08,5.536899915279e+08,2.490476436112e+08,-1.282632853994e+01,3.971882137682e+00,1.723203573004e+00,2.081333285570e+01,-1.739759075642e+01,7.804710221291e+01,1.254731652800e-05,-1.366732345418e-04,3.218429905152e-04,8.262700014234e+01,3.498855794913e-04
1979-01-11T04:03:00.000,-6.618525698158e+08,1.009800000000e+05,-4.232010788964e+08,5.536907238866e+08,2.490478756817e+08,-1.282631750750e+01,3.971993472232e+00,1.722870004676e+00,-4.232010580808e+08,5.536907064644e+08,2.490479537867e+08,-1.282630496019e+01,3.971856799005e+00,1.723191847652e+00,2.081559139490e+01,-1.742219173908e+01,7.810503396392e+01,1.254731130729e-05,-1.366732268471e-04,3.218429758207e-04,8.268747148521e+01,3.498855627816e-04
1979-01-11T04:06:00.000,-6.618523898158e+08,1.011600000000e+05,-4.232033876314e+08,5.536914388432e+08,2.490481857973e+08,-1.282629392791e+01,3.971968134309e+00,1.722858279658e+00,-4.232033668135e+08,5.536914213964e+08,2.490482639602e+08,-1.282628138060e+01,3.971831461089e+00,1.723180122620e+00,2.081784987450e+01,-1.744679296017e+01,7.816296565533e+01,1.254730608657e-05,-1.366732191470e-04,3.218429611125e-04,8.274794654871e+01,3.498855460571e-04
1979-01-11T04:09:00.000,-6.618522098158e+08,1.013400000000e+05,-4.232056963622e+08,5.536921537952e+08,2.490484959107e+08,-1.282627034849e+01,3.971942797147e+00,1.722846554960e+00,-4.232056755421e+08,5.536921363238e+08,2.490485741316e+08,-1.282625780119e+01,3.971806123936e+00,1.723168397906e+00,2.082010835409e+01,-1.747139418125e+01,7.822089737654e+01,1.254730086764e-05,-1.366732114416e-04,3.218429463909e-04,8.280842537389e+01,3.498855293184e-04
1979-01-11T04:12:00.000,-6.618520298158e+08,1.015200000000e+05,-4.232080050887e+08,5.536928687426e+08,2.490488060220e+08,-1.282624676924e+01,3.971917460747e+00,1.722834830580e+00,-4.232079842664e+08,5.536928512466e+08,2.490488843008e+08,-1.282623422194e+01,3.971780787544e+00,1.723156673512e+00,2.082236689329e+01,-1.749599552155e+01,7.827882915735e+01,1.254729564337e-05,-1.366732037309e-04,3.218429316563e-04,8.286890802089e+01,3.498855125654e-04
1979-01-11T04:15:00.000,-6.618518498158e+08,1.017000000000e+05,-4.232103138110e+08,5.536935836854e+08,2.490491161312e+08,-1.282622319016e+01,3.971892125109e+00,1.722823106520e+00,-4.232102929864e+08,5.536935661648e+08,2.490491944680e+08,-1.282621064287e+01,3.971755451913e+00,1.723144949437e+00,2.082462531328e+01,-1.752059662342e+01,7.833676090837e+01,1.254729042088e-05,-1.366731960153e-04,3.218429169072e-04,8.292939427666e+01,3.498854957972e-04
1979-01-11T04:18:00.000,-6.618516698158e+08,1.018800000000e+05,-4.232126225291e+08,5.536942986237e+08,2.490494262383e+08,-1.282619961125e+01,3.971866790234e+00,1.722811382779e+00,-4.232126017022e+08,5.536942810785e+08,2.490495046330e+08,-1.282618706396e+01,3.971730117045e+00,1.723133225681e+00,2.082688385248e+01,-1.754519784451e+01,7.839469259977e+01,1.254728519662e-05,-1.366731882939e-04,3.218429021454e-04,8.298988424031e+01,3.498854790151e-04
1979-01-11T04:21:00.000,-6.618514898158e+08,1.020600000000e+05,-4.232149312429e+08,5.536950135575e+08,2.490497363433e+08,-1.282617603250e+01,3.971841456120e+00,1.722799659357e+00,-4.232149104137e+08,5.536949959877e+08,2.490498147960e+08,-1.282616348522e+01,3.971704782939e+00,1.723121502245e+00,2.082914233208e+01,-1.756979918480e+01,7.845262429118e+01,1.254727997058e-05,-1.366731805672e-04,3.218428873701e-04,8.305037791520e+01,3.498854622184e-04
