utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-12T05:39:00.000,-6.617604098158e+08,1.931400000000e+05,-4.243825966897e+08,5.540561880973e+08,2.492063800472e+08,-1.281426712095e+01,3.959121439962e+00,1.716909086078e+00,-4.243825922689e+08,5.540561904186e+08,2.492063833318e+08,-1.281426709385e+01,3.959116976091e+00,1.716918342627e+00,4.420799791813e+00,2.321372866631e+00,3.284631580114e+00,2.709345281460e-08,-4.463871471128e-06,9.256548963332e-06,5.976708743306e+00,1.027670089457e-05
1979-01-12T05:42:00.000,-6.617602298158e+08,1.933200000000e+05,-4.243849032556e+08,5.540569007369e+08,2.492066890898e+08,-1.281424362945e+01,3.959096499954e+00,1.716897527661e+00,-4.243848988348e+08,5.540569030574e+08,2.492066923761e+08,-1.281424360236e+01,3.959092036083e+00,1.716906784210e+00,4.420804679394e+00,2.320569515228e+00,3.286297768354e+00,2.709224666830e-08,-4.463870813431e-06,9.256548720638e-06,5.977316279958e+00,1.027670038711e-05
1979-01-12T05:45:00.000,-6.617600498158e+08,1.935000000000e+05,-4.243872098174e+08,5.540576133720e+08,2.492069981303e+08,-1.281422013813e+01,3.959071560739e+00,1.716885969576e+00,-4.243872053966e+08,5.540576156918e+08,2.492070014182e+08,-1.281422011104e+01,3.959067096869e+00,1.716895226125e+00,4.420809447765e+00,2.319765925407e+00,3.287963956594e+00,2.709104229837e-08,-4.463870154847e-06,9.256548477277e-06,5.977924146558e+00,1.027669987866e-05
1979-01-12T05:48:00.000,-6.617598698158e+08,1.936800000000e+05,-4.243895163749e+08,5.540583260026e+08,2.492073071687e+08,-1.281419664699e+01,3.959046622316e+00,1.716874411823e+00,-4.243895119541e+08,5.540583283216e+08,2.492073104583e+08,-1.281419661990e+01,3.959042158447e+00,1.716883668372e+00,4.420814573765e+00,2.318962454796e+00,3.289630174637e+00,2.708983615207e-08,-4.463869495819e-06,9.256548233916e-06,5.978532850813e+00,1.027669937002e-05
1979-01-12T05:51:00.000,-6.617596898158e+08,1.938600000000e+05,-4.243918229282e+08,5.540590386288e+08,2.492076162051e+08,-1.281417315602e+01,3.959021684687e+00,1.716862854402e+00,-4.243918185074e+08,5.540590409469e+08,2.492076194964e+08,-1.281417312893e+01,3.959017220819e+00,1.716872110950e+00,4.420819282532e+00,2.318158984184e+00,3.291296362877e+00,2.708862822942e-08,-4.463868836346e-06,9.256547989667e-06,5.979141740505e+00,1.027669886038e-05
1979-01-12T05:54:00.000,-6.617595098158e+08,1.940400000000e+05,-4.243941294772e+08,5.540597512504e+08,2.492079252393e+08,-1.281414966523e+01,3.958996747852e+00,1.716851297313e+00,-4.243941250564e+08,5.540597535678e+08,2.492079285323e+08,-1.281414963814e+01,3.958992283983e+00,1.716860553861e+00,4.420824170113e+00,2.317355394363e+00,3.292962402105e+00,2.708742385948e-08,-4.463868176874e-06,9.256547744974e-06,5.979751144363e+00,1.027669835035e-05
1979-01-12T05:57:00.000,-6.617593298158e+08,1.942200000000e+05,-4.243964360221e+08,5.540604638676e+08,2.492082342715e+08,-1.281412617461e+01,3.958971811809e+00,1.716839740556e+00,-4.243964316012e+08,5.540604661842e+08,2.492082375662e+08,-1.281412614752e+01,3.958967347942e+00,1.716848997103e+00,4.420829117298e+00,2.316551923752e+00,3.294628679752e+00,2.708621416048e-08,-4.463867516513e-06,9.256547500724e-06,5.980361279825e+00,1.027669784032e-05
1979-01-12T06:00:00.000,-6.617591498158e+08,1.944000000000e+05,-4.243987425627e+08,5.540611764803e+08,2.492085433016e+08,-1.281410268417e+01,3.958946876560e+00,1.716828184131e+00,-4.243987381418e+08,5.540611787960e+08,2.492085465979e+08,-1.281410265708e+01,3.958942412693e+00,1.716837440678e+00,4.420834004879e+00,2.315748453140e+00,3.296294838190e+00,2.708500801418e-08,-4.463866856597e-06,9.256547255587e-06,5.980971815449e+00,1.027669732969e-05
1979-01-12T06:03:00.000,-6.617589698158e+08,1.945800000000e+05,-4.244010490990e+08,5.540618890885e+08,2.492088523297e+08,-1.281407919390e+01,3.958921942104e+00,1.716816628037e+00,-4.244010446782e+08,5.540618914034e+08,2.492088556276e+08,-1.281407916682e+01,3.958917478238e+00,1.716825884584e+00,4.420838892460e+00,2.314944863319e+00,3.297960996628e+00,2.708380009153e-08,-4.463866196236e-06,9.256547010006e-06,5.981582814655e+00,1.027669681846e-05
1979-01-12T06:06:00.000,-6.617587898158e+08,1.947600000000e+05,-4.244033556312e+08,5.540626016922e+08,2.492091613556e+08,-1.281405570381e+01,3.958897008442e+00,1.716805072276e+00,-4.244033512103e+08,5.540626040063e+08,2.492091646553e+08,-1.281405567673e+01,3.958892544577e+00,1.716814328823e+00,4.420843780041e+00,2.314141392708e+00,3.299627184868e+00,2.708259216888e-08,-4.463865535431e-06,9.256546763980e-06,5.982194386017e+00,1.027669630664e-05
1979-01-12T06:09:00.000,-6.617586098158e+08,1.949400000000e+05,-4.244056621591e+08,5.540633142914e+08,2.492094703795e+08,-1.281403221390e+01,3.958872075573e+00,1.716793516846e+00,-4.244056577382e+08,5.540633166047e+08,2.492094736808e+08,-1.281403218681e+01,3.958867611709e+00,1.716802773393e+00,4.420848548412e+00,2.313337922096e+00,3.301293373108e+00,2.708138424623e-08,-4.463864874626e-06,9.256546517733e-06,5.982806378710e+00,1.027669579462e-05
1979-01-12T06:12:00.000,-6.617584298158e+08,1.951200000000e+05,-4.244079686828e+08,5.540640268861e+08,2.492097794013e+08,-1.281400872416e+01,3.958847143498e+00,1.716781961749e+00,-4.244079642619e+08,5.540640291987e+08,2.492097827043e+08,-1.281400869708e+01,3.958842679634e+00,1.716791218295e+00,4.420853495598e+00,2.312534451485e+00,3.302959561348e+00,2.708017632358e-08,-4.463864213822e-06,9.256546270819e-06,5.983419012801e+00,1.027669528201e-05
1979-01-12T06:15:00.000,-6.617582498158e+08,1.953000000000e+05,-4.244102752022e+08,5.540647394764e+08,2.492100884210e+08,-1.281398523459e+01,3.958822212217e+00,1.716770406984e+00,-4.244102707814e+08,5.540647417881e+08,2.492100917256e+08,-1.281398520751e+01,3.958817748353e+00,1.716779663530e+00,4.420858383179e+00,2.311730861664e+00,3.304625719786e+00,2.707897017729e-08,-4.463863553461e-06,9.256546023906e-06,5.984032049443e+00,1.027669476959e-05
1979-01-12T06:18:00.000,-6.617580698158e+08,1.954800000000e+05,-4.244125817174e+08,5.540654520621e+08,2.492103974386e+08,-1.281396174520e+01,3.958797281729e+00,1.716758852551e+00,-4.244125772966e+08,5.540654543731e+08,2.492104007449e+08,-1.281396171813e+01,3.958792817867e+00,1.716768109096e+00,4.420863330364e+00,2.310927391052e+00,3.306291848421e+00,2.707776225463e-08,-4.463862890880e-06,9.256545776104e-06,5.984645668660e+00,1.027669425540e-05
1979-01-12T06:21:00.000,-6.617578898158e+08,1.956600000000e+05,-4.244148882284e+08,5.540661646434e+08,2.492107064542e+08,-1.281393825599e+01,3.958772352036e+00,1.716747298450e+00,-4.244148838076e+08,5.540661669535e+08,2.492107097622e+08,-1.281393822891e+01,3.958767888173e+00,1.716756554995e+00,4.420868158340e+00,2.310123920441e+00,3.307958096266e+00,2.707655433198e-08,-4.463862229631e-06,9.256545528746e-06,5.985259774469e+00,1.027669374219e-05
1979-01-12T06:24:00.000,-6.617577098158e+08,1.958400000000e+05,-4.244171947352e+08,5.540668772202e+08,2.492110154677e+08,-1.281391476695e+01,3.958747423136e+00,1.716735744681e+00,-4.244171903143e+08,5.540668795295e+08,2.492110187773e+08,-1.281391473988e+01,3.958742959274e+00,1.716745001226e+00,4.420872986317e+00,2.309320449829e+00,3.309624254704e+00,2.707534640933e-08,-4.463861567938e-06,9.256545280056e-06,5.985874339515e+00,1.027669322758e-05
1979-01-12T06:27:00.000,-6.617575298158e+08,1.960200000000e+05,-4.244195012378e+08,5.540675897925e+08,2.492113244791e+08,-1.281389127809e+01,3.958722495030e+00,1.716724191244e+00,-4.244194968169e+08,5.540675921010e+08,2.492113277904e+08,-1.281389125102e+01,3.958718031169e+00,1.716733447789e+00,4.420877754688e+00,2.308516979218e+00,3.311290413141e+00,2.707413671033e-08,-4.463860906689e-06,9.256545031366e-06,5.986489369020e+00,1.027669271317e-05
1979-01-12T06:30:00.000,-6.617573498158e+08,1.962000000000e+05,-4.244218077361e+08,5.540683023603e+08,2.492116334884e+08,-1.281386778940e+01,3.958697567718e+00,1.716712638139e+00,-4.244218033152e+08,5.540683046680e+08,2.492116368013e+08,-1.281386776233e+01,3.958693103858e+00,1.716721894684e+00,4.420882642269e+00,2.307713508606e+00,3.312956571579e+00,2.707293056403e-08,-4.463860244552e-06,9.256544781788e-06,5.987104994878e+00,1.027669219758e-05
1979-01-12T06:33:00.000,-6.617571698158e+08,1.963800000000e+05,-4.244241142302e+08,5.540690149236e+08,2.492119424956e+08,-1.281384430089e+01,3.958672641200e+00,1.716701085367e+00,-4.244241098093e+08,5.540690172305e+08,2.492119458102e+08,-1.281384427382e+01,3.958668177340e+00,1.716710341912e+00,4.420887529850e+00,2.306910037994e+00,3.314622759819e+00,2.707172086502e-08,-4.463859582415e-06,9.256544532654e-06,5.987721145385e+00,1.027669168238e-05
1979-01-12T06:36:00.000,-6.617569898158e+08,1.965600000000e+05,-4.244264207200e+08,5.540697274824e+08,2.492122515008e+08,-1.281382081256e+01,3.958647715476e+00,1.716689532927e+00,-4.244264162991e+08,5.540697297885e+08,2.492122548171e+08,-1.281382078549e+01,3.958643251617e+00,1.716698789471e+00,4.420892477036e+00,2.306106448174e+00,3.316288948059e+00,2.707051471873e-08,-4.463858920722e-06,9.256544282188e-06,5.988337801998e+00,1.027669116618e-05
1979-01-12T06:39:00.000,-6.617568098158e+08,1.967400000000e+05,-4.244287272057e+08,5.540704400368e+08,2.492125605039e+08,-1.281379732440e+01,3.958622790547e+00,1.716677980819e+00,-4.244287227848e+08,5.540704423421e+08,2.492125638218e+08,-1.281379729733e+01,3.958618326688e+00,1.716687237363e+00,4.420897305012e+00,2.305302977562e+00,3.317955136299e+00,2.706930679608e-08,-4.463858258141e-06,9.256544031944e-06,5.988954924385e+00,1.027669064979e-05
1979-01-12T06:42:00.000,-6.617566298158e+08,1.969200000000e+05,-4.244310336871e+08,5.540711525866e+08,2.492128695048e+08,-1.281377383642e+01,3.958597866411e+00,1.716666429044e+00,-4.244310292662e+08,5.540711548911e+08,2.492128728245e+08,-1.281377380935e+01,3.958593402554e+00,1.716675685588e+00,4.420902192593e+00,2.304499506950e+00,3.319621294737e+00,2.706809709707e-08,-4.463857595560e-06,9.256543780811e-06,5.989572581952e+00,1.027669013260e-05
1979-01-12T06:45:00.000,-6.617564498158e+08,1.971000000000e+05,-4.244333401642e+08,5.540718651320e+08,2.492131785038e+08,-1.281375034861e+01,3.958572943070e+00,1.716654877601e+00,-4.244333357433e+08,5.540718674357e+08,2.492131818251e+08,-1.281375032154e+01,3.958568479213e+00,1.716664134144e+00,4.420907020569e+00,2.303696036339e+00,3.321287482977e+00,2.706689095078e-08,-4.463856933423e-06,9.256543529679e-06,5.990190719580e+00,1.027668961561e-05
1979-01-12T06:48:00.000,-6.617562698158e+08,1.972800000000e+05,-4.244356466372e+08,5.540725776729e+08,2.492134875006e+08,-1.281372686098e+01,3.958548020524e+00,1.716643326490e+00,-4.244356422163e+08,5.540725799758e+08,2.492134908236e+08,-1.281372683391e+01,3.958543556667e+00,1.716652583033e+00,4.420912027359e+00,2.302892446518e+00,3.322953611612e+00,2.706568125177e-08,-4.463856271286e-06,9.256543277658e-06,5.990809417667e+00,1.027668909781e-05
1979-01-12T06:51:00.000,-6.617560898158e+08,1.974600000000e+05,-4.244379531059e+08,5.540732902093e+08,2.492137964954e+08,-1.281370337352e+01,3.958523098772e+00,1.716631775711e+00,-4.244379486850e+08,5.540732925114e+08,2.492137998200e+08,-1.281370334646e+01,3.958518634916e+00,1.716641032254e+00,4.420916795731e+00,2.302088975906e+00,3.324619829655e+00,2.706447332912e-08,-4.463855608705e-06,9.256543025415e-06,5.991428542468e+00,1.027668857962e-05
1979-01-12T06:54:00.000,-6.617559098158e+08,1.976400000000e+05,-4.244402595704e+08,5.540740027412e+08,2.492141054880e+08,-1.281367988624e+01,3.958498177814e+00,1.716620225265e+00,-4.244402551495e+08,5.540740050425e+08,2.492141088143e+08,-1.281367985918e+01,3.958493713959e+00,1.716629481808e+00,4.420921623707e+00,2.301285505295e+00,3.326285988092e+00,2.706326363011e-08,-4.463854946124e-06,9.256542772729e-06,5.992048185255e+00,1.027668806103e-05
1979-01-12T06:57:00.000,-6.617557298158e+08,1.978200000000e+05,-4.244425660307e+08,5.540747152686e+08,2.492144144786e+08,-1.281365639914e+01,3.958473257651e+00,1.716608675152e+00,-4.244425616097e+08,5.540747175691e+08,2.492144178066e+08,-1.281365637207e+01,3.958468793797e+00,1.716617931694e+00,4.420926511288e+00,2.300481796265e+00,3.327952206135e+00,2.706205570746e-08,-4.463854283987e-06,9.256542519376e-06,5.992668320495e+00,1.027668754203e-05
1979-01-12T07:00:00.000,-6.617555498158e+08,1.980000000000e+05,-4.244448724867e+08,5.540754277916e+08,2.492147234672e+08,-1.281363291221e+01,3.958448338283e+00,1.716597125371e+00,-4.244448680658e+08,5.540754300913e+08,2.492147267968e+08,-1.281363288515e+01,3.958443874429e+00,1.716606381913e+00,4.420931339264e+00,2.299678444862e+00,3.329618364573e+00,2.706084778481e-08,-4.463853621406e-06,9.256542265579e-06,5.993289022728e+00,1.027668702244e-05
1979-01-12T07:03:00.000,-6.617553698158e+08,1.981800000000e+05,-4.244471789385e+08,5.540761403100e+08,2.492150324536e+08,-1.281360942545e+01,3.958423419709e+00,1.716585575922e+00,-4.244471745176e+08,5.540761426089e+08,2.492150357849e+08,-1.281360939839e+01,3.958418955856e+00,1.716594832464e+00,4.420936286449e+00,2.298874974251e+00,3.331284582615e+00,2.705963986216e-08,-4.463852959269e-06,9.256542011116e-06,5.993910306841e+00,1.027668650245e-05
1979-01-12T07:06:00.000,-6.617551898158e+08,1.983600000000e+05,-4.244494853861e+08,5.540768528240e+08,2.492153414380e+08,-1.281358593888e+01,3.958398501930e+00,1.716574026806e+00,-4.244494809652e+08,5.540768551221e+08,2.492153447709e+08,-1.281358591182e+01,3.958394038078e+00,1.716583283348e+00,4.420941233635e+00,2.298071503639e+00,3.332950770855e+00,2.705843371587e-08,-4.463852297576e-06,9.256541756431e-06,5.994532080825e+00,1.027668598245e-05
1979-01-12T07:09:00.000,-6.617550098158e+08,1.985400000000e+05,-4.244517918295e+08,5.540775653335e+08,2.492156504203e+08,-1.281356245247e+01,3.958373584946e+00,1.716562478022e+00,-4.244517874085e+08,5.540775676308e+08,2.492156537549e+08,-1.281356242542e+01,3.958369121094e+00,1.716571734564e+00,4.420945942402e+00,2.297268033028e+00,3.334616929293e+00,2.705722046414e-08,-4.463851634107e-06,9.256541500857e-06,5.995154168688e+00,1.027668546087e-05
1979-01-12T07:12:00.000,-6.617548298158e+08,1.987200000000e+05,-4.244540982686e+08,5.540782778385e+08,2.492159594005e+08,-1.281353896625e+01,3.958348668757e+00,1.716550929571e+00,-4.244540938476e+08,5.540782801350e+08,2.492159627367e+08,-1.281353893919e+01,3.958344204906e+00,1.716560186112e+00,4.420950829983e+00,2.296464562416e+00,3.336283087730e+00,2.705601254149e-08,-4.463850971081e-06,9.256541245728e-06,5.995776894535e+00,1.027668493989e-05
1979-01-12T07:15:00.000,-6.617546498158e+08,1.989000000000e+05,-4.244564047035e+08,5.540789903390e+08,2.492162683786e+08,-1.281351548020e+01,3.958323753362e+00,1.716539381453e+00,-4.244564002825e+08,5.540789926347e+08,2.492162717165e+08,-1.281351545314e+01,3.958319289512e+00,1.716548637994e+00,4.420955777168e+00,2.295660972595e+00,3.337949246168e+00,2.705480284249e-08,-4.463850308056e-06,9.256540989933e-06,5.996400124639e+00,1.027668441830e-05
1979-01-12T07:18:00.000,-6.617544698158e+08,1.990800000000e+05,-4.244587111342e+08,5.540797028351e+08,2.492165773546e+08,-1.281349199432e+01,3.958298838763e+00,1.716527833667e+00,-4.244587067132e+08,5.540797051299e+08,2.492165806943e+08,-1.281349196727e+01,3.958294374913e+00,1.716537090208e+00,4.420960664749e+00,2.294857501984e+00,3.339615434408e+00,2.705359491983e-08,-4.463849645031e-06,9.256540733693e-06,5.997023878843e+00,1.027668389632e-05
1979-01-12T07:21:00.000,-6.617542898158e+08,1.992600000000e+05,-4.244610175606e+08,5.540804153266e+08,2.492168863286e+08,-1.281346850863e+01,3.958273924959e+00,1.716516286214e+00,-4.244610131396e+08,5.540804176207e+08,2.492168896699e+08,-1.281346848157e+01,3.958269461110e+00,1.716525542754e+00,4.420965552330e+00,2.294054031372e+00,3.341281622648e+00,2.705238699718e-08,-4.463848980674e-06,9.256540477454e-06,5.997648138695e+00,1.027668337377e-05
1979-01-12T07:24:00.000,-6.617541098158e+08,1.994400000000e+05,-4.244633239828e+08,5.540811278137e+08,2.492171953005e+08,-1.281344502310e+01,3.958249011950e+00,1.716504739093e+00,-4.244633195618e+08,5.540811301069e+08,2.492171986435e+08,-1.281344499605e+01,3.958244548102e+00,1.716513995633e+00,4.420970380306e+00,2.293250441551e+00,3.342947810888e+00,2.705117552182e-08,-4.463848315872e-06,9.256540220992e-06,5.998272814531e+00,1.027668285081e-05
1979-01-12T07:27:00.000,-6.617539298158e+08,1.996200000000e+05,-4.244656304008e+08,5.540818402963e+08,2.492175042703e+08,-1.281342153776e+01,3.958224099736e+00,1.716493192305e+00,-4.244656259798e+08,5.540818425887e+08,2.492175076149e+08,-1.281342151071e+01,3.958219635889e+00,1.716502448845e+00,4.420975327492e+00,2.292447090149e+00,3.344613939524e+00,2.704996937553e-08,-4.463847651959e-06,9.256539963420e-06,5.998898141482e+00,1.027668232725e-05
1979-01-12T07:30:00.000,-6.617537498158e+08,1.998000000000e+05,-4.244679368146e+08,5.540825527743e+08,2.492178132381e+08,-1.281339805259e+01,3.958199188318e+00,1.716481645850e+00,-4.244679323936e+08,5.540825550660e+08,2.492178165843e+08,-1.281339802554e+01,3.958194724471e+00,1.716490902390e+00,4.420980095863e+00,2.291643619537e+00,3.346280157566e+00,2.704875790016e-08,-4.463846985825e-06,9.256539706071e-06,5.999523846099e+00,1.027668180291e-05
1979-01-12T07:33:00.000,-6.617535698158e+08,1.999800000000e+05,-4.244702432241e+08,5.540832652480e+08,2.492181222037e+08,-1.281337456759e+01,3.958174277695e+00,1.716470099728e+00,-4.244702388031e+08,5.540832675388e+08,2.492181255517e+08,-1.281337454054e+01,3.958169813848e+00,1.716479356267e+00,4.420984923840e+00,2.290840029716e+00,3.347946286201e+00,2.704754997751e-08,-4.463846321023e-06,9.256539448721e-06,6.000150004280e+00,1.027668127916e-05
1979-01-12T07:36:00.000,-6.617533898158e+08,2.001600000000e+05,-4.244725496294e+08,5.540839777171e+08,2.492184311673e+08,-1.281335108277e+01,3.958149367867e+00,1.716458553938e+00,-4.244725452084e+08,5.540839800071e+08,2.492184345169e+08,-1.281335105573e+01,3.958144904021e+00,1.716467810477e+00,4.420989871025e+00,2.290036320686e+00,3.349612474442e+00,2.704634027850e-08,-4.463845654445e-06,9.256539190483e-06,6.000776742948e+00,1.027668075383e-05
1979-01-12T07:39:00.000,-6.617532098158e+08,2.003400000000e+05,-4.244748560305e+08,5.540846901817e+08,2.492187401288e+08,-1.281332759813e+01,3.958124458835e+00,1.716447008481e+00,-4.244748516095e+08,5.540846924710e+08,2.492187434801e+08,-1.281332757109e+01,3.958119994990e+00,1.716456265020e+00,4.420994699001e+00,2.289232969284e+00,3.351278662682e+00,2.704512880314e-08,-4.463844988312e-06,9.256538932023e-06,6.001404034990e+00,1.027668022849e-05
1979-01-12T07:42:00.000,-6.617530298158e+08,2.005200000000e+05,-4.244771624274e+08,5.540854026419e+08,2.492190490882e+08,-1.281330411366e+01,3.958099550598e+00,1.716435463357e+00,-4.244771580064e+08,5.540854049303e+08,2.492190524412e+08,-1.281330408662e+01,3.958095086754e+00,1.716444719896e+00,4.420999705791e+00,2.288429737091e+00,3.352944821119e+00,2.704391910413e-08,-4.463844321290e-06,9.256538673119e-06,6.002031992058e+00,1.027667970238e-05
1979-01-12T07:45:00.000,-6.617528498158e+08,2.007000000000e+05,-4.244794688200e+08,5.540861150976e+08,2.492193580456e+08,-1.281328062937e+01,3.958074643157e+00,1.716423918566e+00,-4.244794643990e+08,5.540861173852e+08,2.492193614002e+08,-1.281328060233e+01,3.958070179313e+00,1.716433175104e+00,4.421004533768e+00,2.287626147270e+00,3.354611039162e+00,2.704270762877e-08,-4.463843654268e-06,9.256538414215e-06,6.002660218714e+00,1.027667917625e-05
1979-01-12T07:48:00.000,-6.617526698158e+08,2.008800000000e+05,-4.244817752084e+08,5.540868275488e+08,2.492196670008e+08,-1.281325714526e+01,3.958049736511e+00,1.716412374107e+00,-4.244817707874e+08,5.540868298356e+08,2.492196703571e+08,-1.281325711822e+01,3.958045272668e+00,1.716421630646e+00,4.421009421349e+00,2.286822557449e+00,3.356277137995e+00,2.704149970612e-08,-4.463842987246e-06,9.256538154645e-06,6.003288926908e+00,1.027667864954e-05
1979-01-12T07:51:00.000,-6.617524898158e+08,2.010600000000e+05,-4.244840815926e+08,5.540875399955e+08,2.492199759540e+08,-1.281323366132e+01,3.958024830662e+00,1.716400829982e+00,-4.244840771715e+08,5.540875422815e+08,2.492199793120e+08,-1.281323363428e+01,3.958020366819e+00,1.716410086520e+00,4.421014070511e+00,2.286019325256e+00,3.357943356037e+00,2.704028823075e-08,-4.463842320224e-06,9.256537895075e-06,6.003918166452e+00,1.027667812282e-05
1979-01-12T07:54:00.000,-6.617523098158e+08,2.012400000000e+05,-4.244863879725e+08,5.540882524377e+08,2.492202849051e+08,-1.281321017756e+01,3.957999925608e+00,1.716389286190e+00,-4.244863835515e+08,5.540882547229e+08,2.492202882647e+08,-1.281321015052e+01,3.957995461766e+00,1.716398542727e+00,4.421019077301e+00,2.285215735435e+00,3.359609544277e+00,2.703907675539e-08,-4.463841652314e-06,9.256537634839e-06,6.004548020404e+00,1.027667759511e-05
1979-01-12T07:57:00.000,-6.617521298158e+08,2.014200000000e+05,-4.244886943482e+08,5.540889648754e+08,2.492205938542e+08,-1.281318669397e+01,3.957975021350e+00,1.716377742730e+00,-4.244886899272e+08,5.540889671599e+08,2.492205972154e+08,-1.281318666693e+01,3.957970557509e+00,1.716386999267e+00,4.421023845673e+00,2.284412264824e+00,3.361275732517e+00,2.703786705638e-08,-4.463840984847e-06,9.256537373936e-06,6.005178247953e+00,1.027667706700e-05
1979-01-12T08:00:00.000,-6.617519498158e+08,2.016000000000e+05,-4.244910007197e+08,5.540896773087e+08,2.492209028011e+08,-1.281316321056e+01,3.957950117887e+00,1.716366199603e+00,-4.244909962987e+08,5.540896795923e+08,2.492209061641e+08,-1.281316318352e+01,3.957945654047e+00,1.716375456140e+00,4.421028852463e+00,2.283608675003e+00,3.362941861153e+00,2.703665913373e-08,-4.463840316493e-06,9.256537113034e-06,6.005809075916e+00,1.027667653850e-05
1979-01-12T08:03:00.000,-6.617517698158e+08,2.017800000000e+05,-4.244933070870e+08,5.540903897375e+08,2.492212117460e+08,-1.281313972732e+01,3.957925215221e+00,1.716354656810e+00,-4.244933026659e+08,5.540903920203e+08,2.492212151106e+08,-1.281313970029e+01,3.957920751382e+00,1.716363913347e+00,4.421033740044e+00,2.282805204391e+00,3.364608079195e+00,2.703544765836e-08,-4.463839648139e-06,9.256536851687e-06,6.006440414953e+00,1.027667600960e-05
1979-01-12T08:06:00.000,-6.617515898158e+08,2.019600000000e+05,-4.244956134500e+08,5.540911021618e+08,2.492215206888e+08,-1.281311624427e+01,3.957900313351e+00,1.716343114349e+00,-4.244956090290e+08,5.540911044438e+08,2.492215240551e+08,-1.281311621723e+01,3.957895849512e+00,1.716352370886e+00,4.421038568020e+00,2.282001614571e+00,3.366274267435e+00,2.703423795936e-08,-4.463838979785e-06,9.256536589897e-06,6.007072151424e+00,1.027667548031e-05
1979-01-12T08:09:00.000,-6.617514098158e+08,2.021400000000e+05,-4.244979198088e+08,5.540918145816e+08,2.492218296295e+08,-1.281309276138e+01,3.957875412277e+00,1.716331572222e+00,-4.244979153878e+08,5.540918168628e+08,2.492218329975e+08,-1.281309273435e+01,3.957870948439e+00,1.716340828758e+00,4.421043455601e+00,2.281198263168e+00,3.367940366268e+00,2.703302115492e-08,-4.463838309654e-06,9.256536327884e-06,6.007704475333e+00,1.027667495002e-05
1979-01-12T08:12:00.000,-6.617512298158e+08,2.023200000000e+05,-4.245002261634e+08,5.540925269969e+08,2.492221385682e+08,-1.281306927868e+01,3.957850511999e+00,1.716320030427e+00,-4.245002217424e+08,5.540925292773e+08,2.492221419378e+08,-1.281306925165e+01,3.957846048162e+00,1.716329286963e+00,4.421048283577e+00,2.280394911766e+00,3.369606584311e+00,2.703181323227e-08,-4.463837640856e-06,9.256536065649e-06,6.008337325114e+00,1.027667442014e-05
1979-01-12T08:15:00.000,-6.617510498158e+08,2.025000000000e+05,-4.245025325138e+08,5.540932394078e+08,2.492224475047e+08,-1.281304579615e+01,3.957825612518e+00,1.716308488966e+00,-4.245025280927e+08,5.540932416874e+08,2.492224508760e+08,-1.281304576912e+01,3.957821148681e+00,1.716317745502e+00,4.421053171158e+00,2.279591202736e+00,3.371272772551e+00,2.703060175691e-08,-4.463836971169e-06,9.256535802082e-06,6.008970569135e+00,1.027667388866e-05
1979-01-12T08:18:00.000,-6.617508698158e+08,2.026800000000e+05,-4.245048388599e+08,5.540939518142e+08,2.492227564392e+08,-1.281302231379e+01,3.957800713832e+00,1.716296947838e+00,-4.245048344388e+08,5.540939540929e+08,2.492227598121e+08,-1.281302228676e+01,3.957796249996e+00,1.716306204373e+00,4.421058118343e+00,2.278787851334e+00,3.372938930988e+00,2.702939028154e-08,-4.463836302371e-06,9.256535538960e-06,6.009604478610e+00,1.027667335797e-05
1979-01-12T08:21:00.000,-6.617506898158e+08,2.028600000000e+05,-4.245071452018e+08,5.540946642160e+08,2.492230653716e+08,-1.281299883161e+01,3.957775815944e+00,1.716285407043e+00,-4.245071407807e+08,5.540946664940e+08,2.492230687462e+08,-1.281299880459e+01,3.957771352108e+00,1.716294663578e+00,4.421062886715e+00,2.277984261513e+00,3.374605119228e+00,2.702818058253e-08,-4.463835632240e-06,9.256535275171e-06,6.010238685336e+00,1.027667282610e-05
1979-01-12T08:24:00.000,-6.617505098158e+08,2.030400000000e+05,-4.245094515395e+08,5.540953766135e+08,2.492233743020e+08,-1.281297534961e+01,3.957750918851e+00,1.716273866581e+00,-4.245094471184e+08,5.540953788906e+08,2.492233776782e+08,-1.281297532259e+01,3.957746455016e+00,1.716283123116e+00,4.421067833900e+00,2.277180790901e+00,3.376271277666e+00,2.702696910717e-08,-4.463834962998e-06,9.256535010715e-06,6.010873554384e+00,1.027667229401e-05
1979-01-12T08:27:00.000,-6.617503298158e+08,2.032200000000e+05,-4.245117578729e+08,5.540960890064e+08,2.492236832302e+08,-1.281295186779e+01,3.957726022555e+00,1.716262326452e+00,-4.245117534518e+08,5.540960912828e+08,2.492236866082e+08,-1.281295184076e+01,3.957721558721e+00,1.716271582987e+00,4.421072721481e+00,2.276377439499e+00,3.377937465906e+00,2.702575940816e-08,-4.463834293311e-06,9.256534746482e-06,6.011508943623e+00,1.027667176194e-05
