utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T21:09:00.000,DSS-63,399063,-6.618774098158e+08,7.614000000000e+04,5.985108159193e+08,5.985108159336e+08,5.985107266978e+08,5.985108159320e+08,8.922151935101e+04,-1.274669170380e+01,1.000000000000e-02,1.611597357000e+00,1.611598015000e+00,1.611068487167e+00,1.611598014832e+00,5.288698326416e+02,-6.578315430161e-01,1.000000000000e-06,4.840842529770e+03,1.996417171679e+03,-6.618794062330e+08,-4.228824327416e+08,5.535920160800e+08,2.490050594692e+08,-1.282957310392e+01,3.975497385853e+00,1.724491107752e+00,-4.228824122377e+08,5.535920020528e+08,2.490051295796e+08,-1.282956055590e+01,3.975360711614e+00,1.724812952629e+00,2.050390690565e+01,-1.402721643448e+01,7.011043027043e+01,1.254802455364e-05,-1.366742395756e-04,3.218448771325e-04,7.438175469832e+01,3.498877328804e-04
1979-01-10T21:12:00.000,DSS-63,399063,-6.618772298158e+08,7.632000000000e+04,5.985111062821e+08,5.985111062735e+08,5.985110169423e+08,5.985111062719e+08,8.933976924419e+04,1.017224788666e+01,1.000000000000e-02,1.614425101000e+00,1.614425659000e+00,1.613896131516e+00,1.614425897598e+00,5.289694844970e+02,-7.965982666835e-01,1.000000000000e-06,4.840829452897e+03,1.996418140149e+03,-6.618792262340e+08,-4.228847420626e+08,5.535927316673e+08,2.490053698766e+08,-1.282954950116e+01,3.975471943362e+00,1.724479338915e+00,-4.228847215565e+08,5.535927176155e+08,2.490054400449e+08,-1.282953695314e+01,3.975335269129e+00,1.724801183779e+00,2.050616556406e+01,-1.405181765556e+01,7.016836234927e+01,1.254801943773e-05,-1.366742325910e-04,3.218448642655e-04,7.444162464874e+01,3.498877181328e-04
1979-01-10T21:15:00.000,DSS-63,399063,-6.618770498158e+08,7.650000000000e+04,5.985113971384e+08,5.985113971272e+08,5.985113077007e+08,5.985113971256e+08,8.943773877621e+04,1.280987262726e+01,1.000000000000e-02,1.617306552000e+00,1.617305875000e+00,1.616777181625e+00,1.617305517197e+00,5.293703746339e+02,1.034803344790e+00,1.000000000000e-06,4.840816386655e+03,1.996419110333e+03,-6.618790462349e+08,-4.228870513794e+08,5.535934472499e+08,2.490056802818e+08,-1.282952589857e+01,3.975446501624e+00,1.724467570393e+00,-4.228870308710e+08,5.535934331735e+08,2.490057505081e+08,-1.282951335055e+01,3.975309827398e+00,1.724789415244e+00,2.050842416286e+01,-1.407641887665e+01,7.022629445791e+01,1.254801432005e-05,-1.366742256015e-04,3.218448513846e-04,7.450149973876e+01,3.498877033706e-04
1979-01-10T21:18:00.000,DSS-63,399063,-6.618768698158e+08,7.668000000000e+04,5.985116884906e+08,5.985116885042e+08,5.985115989823e+08,5.985116885026e+08,8.950827705860e+04,-1.198339462280e+01,1.000000000000e-02,1.620239311000e+00,1.620239735000e+00,1.619711637497e+00,1.620239853859e+00,5.276735030517e+02,-5.428589477940e-01,1.000000000000e-06,4.840803331222e+03,1.996420082262e+03,-6.618788662359e+08,-4.228893606920e+08,5.535941628280e+08,2.490059906849e+08,-1.282950229614e+01,3.975421060640e+00,1.724455802187e+00,-4.228893401813e+08,5.535941487270e+08,2.490060609691e+08,-1.282948974813e+01,3.975284386421e+00,1.724777647026e+00,2.051068282127e+01,-1.410102033615e+01,7.028422650695e+01,1.254800920059e-05,-1.366742186062e-04,3.218448384914e-04,7.456137994965e+01,3.498876885946e-04
1979-01-10T21:21:00.000,DSS-63,399063,-6.618766898158e+08,7.686000000000e+04,5.985119804181e+08,5.985119804140e+08,5.985118907969e+08,5.985119804124e+08,8.962120902538e+04,5.619168281555e+00,1.000000000000e-02,1.623226408000e+00,1.623228073000e+00,1.622698307037e+00,1.623226761818e+00,5.281009626465e+02,-3.538179320639e-01,1.000000000000e-06,4.840790286776e+03,1.996421055968e+03,-6.618786862369e+08,-4.228916700002e+08,5.535948784015e+08,2.490063010859e+08,-1.282947869388e+01,3.975395620410e+00,1.724444034297e+00,-4.228916494873e+08,5.535948642759e+08,2.490063714280e+08,-1.282946614587e+01,3.975258946198e+00,1.724765879123e+00,2.051294147968e+01,-1.412562167645e+01,7.034215855598e+01,1.254800407935e-05,-1.366742116060e-04,3.218448255848e-04,7.462126524129e+01,3.498876738044e-04
1979-01-10T21:24:00.000,DSS-63,399063,-6.618765098158e+08,7.704000000000e+04,5.985122728700e+08,5.985122728662e+08,5.985121831537e+08,5.985122728646e+08,8.971634328365e+04,5.425691604614e+00,1.000000000000e-02,1.626267616000e+00,1.626267314000e+00,1.625736355782e+00,1.626267433167e+00,5.312602184449e+02,1.828334961207e-01,1.000000000000e-06,4.840777253492e+03,1.996422031484e+03,-6.618785062378e+08,-4.228939793043e+08,5.535955939704e+08,2.490066114847e+08,-1.282945509178e+01,3.975370180933e+00,1.724432266723e+00,-4.228939587891e+08,5.535955798202e+08,2.490066818848e+08,-1.282944254379e+01,3.975233506729e+00,1.724754111536e+00,2.051520013809e+01,-1.415022301674e+01,7.040009060502e+01,1.254799896167e-05,-1.366742046005e-04,3.218448126647e-04,7.468115562392e+01,3.498876589997e-04
1979-01-10T21:27:00.000,DSS-63,399063,-6.618763298158e+08,7.722000000000e+04,5.985125658563e+08,5.985125658701e+08,5.985124760623e+08,5.985125658685e+08,8.979403305054e+04,-1.221466064453e+01,1.000000000000e-02,1.629360038000e+00,1.629357576000e+00,1.628827810287e+00,1.629357576370e+00,5.322277125244e+02,2.461629760697e+00,1.000000000000e-06,4.840764231545e+03,1.996423008840e+03,-6.618783262388e+08,-4.228962886041e+08,5.535963095348e+08,2.490069218815e+08,-1.282943148986e+01,3.975344742211e+00,1.724420499466e+00,-4.228962680866e+08,5.535962953600e+08,2.490069923395e+08,-1.282941894187e+01,3.975208068014e+00,1.724742344265e+00,2.051745873690e+01,-1.417482423782e+01,7.045802271366e+01,1.254799384043e-05,-1.366741975901e-04,3.218447997317e-04,7.474105110254e+01,3.498876441812e-04
1979-01-10T21:30:00.000,DSS-63,399063,-6.618761498158e+08,7.740000000000e+04,5.985128594445e+08,5.985128594351e+08,5.985127695319e+08,5.985128594335e+08,8.991258811951e+04,1.101231575012e+01,1.000000000000e-02,1.632502364000e+00,1.632501960000e+00,1.631971120834e+00,1.632502079010e+00,5.312431656495e+02,2.849899902735e-01,1.000000000000e-06,4.840751221108e+03,1.996423988067e+03,-6.618781462398e+08,-4.228985978996e+08,5.535970250945e+08,2.490072322761e+08,-1.282940788810e+01,3.975319304243e+00,1.724408732524e+00,-4.228985773799e+08,5.535970108951e+08,2.490073027921e+08,-1.282939534011e+01,3.975182630052e+00,1.724730577311e+00,2.051971739531e+01,-1.419942557812e+01,7.051595482230e+01,1.254798871919e-05,-1.366741905748e-04,3.218447867852e-04,7.480095168668e+01,3.498876293483e-04
1979-01-10T21:33:00.000,DSS-63,399063,-6.618759698158e+08,7.758000000000e+04,5.985131535668e+08,5.985131535704e+08,5.985130635719e+08,5.985131535688e+08,8.999486947060e+04,-2.035140991211e+00,1.000000000000e-02,1.635694276000e+00,1.635695219000e+00,1.635165572166e+00,1.635695219040e+00,5.287038335571e+02,-9.430399170451e-01,1.000000000000e-06,4.840738222352e+03,1.996424969197e+03,-6.618779662408e+08,-4.229009071909e+08,5.535977406497e+08,2.490075426686e+08,-1.282938428651e+01,3.975293867029e+00,1.724396965898e+00,-4.229008866689e+08,5.535977264257e+08,2.490076132425e+08,-1.282937173852e+01,3.975157192846e+00,1.724718810672e+00,2.052197599411e+01,-1.422402691841e+01,7.057388681173e+01,1.254798359618e-05,-1.366741835542e-04,3.218447738256e-04,7.486085719649e+01,3.498876145013e-04
1979-01-10T21:36:00.000,DSS-63,399063,-6.618757898158e+08,7.776000000000e+04,5.985134482746e+08,5.985134482853e+08,5.985133581915e+08,5.985134482837e+08,9.008311116695e+04,-9.120702743530e+00,1.000000000000e-02,1.638941880000e+00,1.638942003000e+00,1.638412714005e+00,1.638942241669e+00,5.291659954834e+02,-3.616687012098e-01,1.000000000000e-06,4.840725235447e+03,1.996425952260e+03,-6.618777862418e+08,-4.229032164780e+08,5.535984562003e+08,2.490078530590e+08,-1.282936068508e+01,3.975268430569e+00,1.724385199589e+00,-4.229031959537e+08,5.535984419517e+08,2.490079236908e+08,-1.282934813711e+01,3.975131756393e+00,1.724707044350e+00,2.052423465252e+01,-1.424862837791e+01,7.063181886077e+01,1.254797847317e-05,-1.366741765283e-04,3.218447608526e-04,7.492076784380e+01,3.498875996398e-04
1979-01-10T21:39:00.000,DSS-63,399063,-6.618756098158e+08,7.794000000000e+04,5.985137435955e+08,5.985137435889e+08,5.985136533998e+08,5.985137435873e+08,9.019568562508e+04,8.127331733704e+00,1.000000000000e-02,1.642236493000e+00,1.642237067000e+00,1.641707420349e+00,1.642238378525e+00,5.290726508789e+02,-1.885524780310e+00,1.000000000000e-06,4.840712260561e+03,1.996426937287e+03,-6.618776062428e+08,-4.229055257608e+08,5.535991717464e+08,2.490081634473e+08,-1.282933708383e+01,3.975242994864e+00,1.724373433595e+00,-4.229055052343e+08,5.535991574731e+08,2.490082341370e+08,-1.282932453585e+01,3.975106320694e+00,1.724695278343e+00,2.052649325132e+01,-1.427322959900e+01,7.068975090981e+01,1.254797334838e-05,-1.366741694975e-04,3.218447478666e-04,7.498068345963e+01,3.498875847644e-04
1979-01-10T21:42:00.000,DSS-63,399063,-6.618754298158e+08,7.812000000000e+04,5.985140394908e+08,5.985140394904e+08,5.985139492059e+08,5.985140394888e+08,9.028485989571e+04,1.973986625671e+00,1.000000000000e-02,1.645581321000e+00,1.645583630000e+00,1.645054101944e+00,1.645583868027e+00,5.272190560304e+02,-2.547026733302e+00,1.000000000000e-06,4.840699297861e+03,1.996427924308e+03,-6.618774262437e+08,-4.229078350393e+08,5.535998872878e+08,2.490084738335e+08,-1.282931348274e+01,3.975217559913e+00,1.724361667918e+00,-4.229078145106e+08,5.535998729900e+08,2.490085445811e+08,-1.282930093477e+01,3.975080885750e+00,1.724683512653e+00,2.052875190973e+01,-1.429783093929e+01,7.074768298864e+01,1.254796822359e-05,-1.366741624618e-04,3.218447348676e-04,7.504060416069e+01,3.498875698752e-04
1979-01-10T21:45:00.000,DSS-63,399063,-6.618752498158e+08,7.830000000000e+04,5.985143360048e+08,5.985143359987e+08,5.985142456189e+08,5.985143359971e+08,9.038598299026e+04,7.771492004395e+00,1.000000000000e-02,1.648981587000e+00,1.648980260000e+00,1.648450732231e+00,1.648980379105e+00,5.308547688598e+02,1.207895385713e+00,1.000000000000e-06,4.840686347511e+03,1.996428913353e+03,-6.618772462447e+08,-4.229101443136e+08,5.536006028247e+08,2.490087842175e+08,-1.282928988181e+01,3.975192125716e+00,1.724349902557e+00,-4.229101237826e+08,5.536005885023e+08,2.490088550231e+08,-1.282927733385e+01,3.975055451560e+00,1.724671747279e+00,2.053101050854e+01,-1.432243239880e+01,7.080561500788e+01,1.254796310057e-05,-1.366741554212e-04,3.218447218549e-04,7.510052981813e+01,3.498875549715e-04
1979-01-10T21:48:00.000,DSS-63,399063,-6.618750698158e+08,7.848000000000e+04,5.985146331268e+08,5.985146331228e+08,5.985145426476e+08,5.985146331212e+08,9.047911846638e+04,5.581855773926e+00,1.000000000000e-02,1.652425660000e+00,1.652426481000e+00,1.651895284653e+00,1.652426362038e+00,5.303753472901e+02,-7.020376586730e-01,1.000000000000e-06,4.840673409674e+03,1.996429904452e+03,-6.618770662457e+08,-4.229124535837e+08,5.536013183570e+08,2.490090945994e+08,-1.282926628106e+01,3.975166692273e+00,1.724338137512e+00,-4.229124330504e+08,5.536013040099e+08,2.490091654630e+08,-1.282925373310e+01,3.975030018125e+00,1.724659982221e+00,2.053326916695e+01,-1.434703373909e+01,7.086354711652e+01,1.254795797401e-05,-1.366741483739e-04,3.218447088293e-04,7.516046054760e+01,3.498875400532e-04
1979-01-10T21:51:00.000,DSS-63,399063,-6.618748898158e+08,7.866000000000e+04,5.985149308848e+08,5.985149308715e+08,5.985148403011e+08,5.985149308700e+08,9.058368730545e+04,1.482450962067e+01,1.000000000000e-02,1.655920497000e+00,1.655920506000e+00,1.655392169952e+00,1.655920386314e+00,5.283270476075e+02,1.106856080124e-01,1.000000000000e-06,4.840660484513e+03,1.996430897636e+03,-6.618768862467e+08,-4.229147628495e+08,5.536020338847e+08,2.490094049792e+08,-1.282924268047e+01,3.975141259585e+00,1.724326372783e+00,-4.229147423139e+08,5.536020195131e+08,2.490094759007e+08,-1.282923013252e+01,3.975004585444e+00,1.724648217479e+00,2.053552770615e+01,-1.437163507938e+01,7.092147913575e+01,1.254795284567e-05,-1.366741413227e-04,3.218446957907e-04,7.522039614245e+01,3.498875251213e-04
1979-01-10T21:54:00.000,DSS-63,399063,-6.618747098158e+08,7.884000000000e+04,5.985152292390e+08,5.985152292538e+08,5.985151385880e+08,5.985152292522e+08,9.065098440647e+04,-1.320254802704e+01,1.000000000000e-02,1.659465438000e+00,1.659465671000e+00,1.658936142921e+00,1.659465670586e+00,5.292950785523e+02,-2.325856323093e-01,1.000000000000e-06,4.840647572186e+03,1.996431892932e+03,-6.618767062477e+08,-4.229170721110e+08,5.536027494078e+08,2.490097153569e+08,-1.282921908005e+01,3.975115827652e+00,1.724314608371e+00,-4.229170515732e+08,5.536027350116e+08,2.490097863363e+08,-1.282920653210e+01,3.974979153517e+00,1.724636453053e+00,2.053778642416e+01,-1.439623653889e+01,7.097941121459e+01,1.254794771732e-05,-1.366741342661e-04,3.218446827384e-04,7.528033683544e+01,3.498875101748e-04
1979-01-10T21:57:00.000,DSS-63,399063,-6.618745298158e+08,7.902000000000e+04,5.985155282755e+08,5.985155282783e+08,5.985154375172e+08,5.985155282767e+08,9.075822317600e+04,-1.287341117859e+00,1.000000000000e-02,1.663057210000e+00,1.663058043000e+00,1.662526965141e+00,1.663058042526e+00,5.302448587037e+02,-8.325262450537e-01,1.000000000000e-06,4.840634672852e+03,1.996432890370e+03,-6.618765262487e+08,-4.229193813683e+08,5.536034649264e+08,2.490100257325e+08,-1.282919547979e+01,3.975090396473e+00,1.724302844274e+00,-4.229193608283e+08,5.536034505056e+08,2.490100967698e+08,-1.282918293185e+01,3.974953722346e+00,1.724624688944e+00,2.054004508257e+01,-1.442083775997e+01,7.103734326363e+01,1.254794259076e-05,-1.366741272051e-04,3.218446696729e-04,7.534028239692e+01,3.498874952144e-04
1979-01-10T22:00:00.000,DSS-63,399063,-6.618743498158e+08,7.920000000000e+04,5.985158279451e+08,5.985158279537e+08,5.985157370973e+08,5.985158279522e+08,9.084781920910e+04,-7.015824317932e+00,1.000000000000e-02,1.666697233000e+00,1.666696906000e+00,1.666168689728e+00,1.666697144508e+00,5.285432722169e+02,8.849163823932e-02,1.000000000000e-06,4.840621786668e+03,1.996433889980e+03,-6.618763462497e+08,-4.229216906214e+08,5.536041804404e+08,2.490103361059e+08,-1.282917187971e+01,3.975064966049e+00,1.724291080494e+00,-4.229216700791e+08,5.536041659949e+08,2.490104072012e+08,-1.282915933177e+01,3.974928291928e+00,1.724612925151e+00,2.054230368137e+01,-1.444543898106e+01,7.109527534246e+01,1.254793745886e-05,-1.366741201378e-04,3.218446565945e-04,7.540023291684e+01,3.498874802395e-04
1979-01-10T22:03:00.000,DSS-63,399063,-6.618741698158e+08,7.938000000000e+04,5.985161282975e+08,5.985161282886e+08,5.985160373369e+08,5.985161282871e+08,9.096056962013e+04,1.041173934937e+01,1.000000000000e-02,1.670384472000e+00,1.670385003000e+00,1.669855475426e+00,1.670386314392e+00,5.289965742798e+02,-1.842392089779e+00,1.000000000000e-06,4.840608913787e+03,1.996434891789e+03,-6.618761662507e+08,-4.229239998702e+08,5.536048959498e+08,2.490106464773e+08,-1.282914827979e+01,3.975039536379e+00,1.724279317031e+00,-4.229239793257e+08,5.536048814797e+08,2.490107176305e+08,-1.282913573185e+01,3.974902862266e+00,1.724601161674e+00,2.054456233978e+01,-1.447004055977e+01,7.115320733190e+01,1.254793233052e-05,-1.366741130657e-04,3.218446435027e-04,7.546018837208e+01,3.498874652506e-04
1979-01-10T22:06:00.000,DSS-63,399063,-6.618739898158e+08,7.956000000000e+04,5.985164292912e+08,5.985164292915e+08,5.985163382445e+08,5.985164292899e+08,9.104674673080e+04,1.265287399292e+00,1.000000000000e-02,1.674120962000e+00,1.674119592000e+00,1.673591375351e+00,1.674119591713e+00,5.295866490478e+02,1.370287048275e+00,1.000000000000e-06,4.840596054362e+03,1.996435895827e+03,-6.618759862517e+08,-4.229263091148e+08,5.536056114546e+08,2.490109568465e+08,-1.282912468003e+01,3.975014107464e+00,1.724267553883e+00,-4.229262885680e+08,5.536055969600e+08,2.490110280576e+08,-1.282911213211e+01,3.974877433358e+00,1.724589398514e+00,2.054682087898e+01,-1.449464178085e+01,7.121113941073e+01,1.254792719863e-05,-1.366741059883e-04,3.218446303976e-04,7.552014873372e+01,3.498874502472e-04
1979-01-10T22:09:00.000,DSS-63,399063,-6.618738098158e+08,7.974000000000e+04,5.985167309654e+08,5.985167309708e+08,5.985166398284e+08,5.985167309692e+08,9.113698768616e+04,-3.814339637756e+00,1.000000000000e-02,1.677902192000e+00,1.677901149000e+00,1.677371501923e+00,1.677900910378e+00,5.306900773925e+02,1.281622497462e+00,1.000000000000e-06,4.840583208544e+03,1.996436902121e+03,-6.618758062527e+08,-4.229286183551e+08,5.536063269549e+08,2.490112672136e+08,-1.282910108045e+01,3.974988679304e+00,1.724255791053e+00,-4.229285978060e+08,5.536063124356e+08,2.490113384827e+08,-1.282908853253e+01,3.974852005205e+00,1.724577635670e+00,2.054907947779e+01,-1.451924324036e+01,7.126907137036e+01,1.254792206851e-05,-1.366740989064e-04,3.218446172795e-04,7.558011395632e+01,3.498874352301e-04
1979-01-10T22:12:00.000,DSS-63,399063,-6.618736298158e+08,7.992000000000e+04,5.985170333373e+08,5.985170333349e+08,5.985169420972e+08,5.985170333333e+08,9.124009442329e+04,3.970026969910e+00,1.000000000000e-02,1.681730997000e+00,1.681728840000e+00,1.681199193001e+00,1.681728839874e+00,5.318039992066e+02,2.157125732483e+00,1.000000000000e-06,4.840570376482e+03,1.996437910699e+03,-6.618756262537e+08,-4.229309275912e+08,5.536070424505e+08,2.490115775786e+08,-1.282907748103e+01,3.974963251899e+00,1.724244028538e+00,-4.229309070398e+08,5.536070279067e+08,2.490116489056e+08,-1.282906493312e+01,3.974826577807e+00,1.724565873142e+00,2.055133825541e+01,-1.454384434223e+01,7.132700341940e+01,1.254791693839e-05,-1.366740918187e-04,3.218446041477e-04,7.564008414280e+01,3.498874201982e-04
1979-01-10T22:15:00.000,DSS-63,399063,-6.618734498158e+08,8.010000000000e+04,5.985173363891e+08,5.985173363920e+08,5.985172450590e+08,5.985173363904e+08,9.133006334305e+04,-1.383185386658e+00,1.000000000000e-02,1.685602922000e+00,1.685601830000e+00,1.685072183609e+00,1.685601830482e+00,5.307383909912e+02,1.091517517038e+00,1.000000000000e-06,4.840557558322e+03,1.996438921588e+03,-6.618754462547e+08,-4.229332368230e+08,5.536077579416e+08,2.490118879414e+08,-1.282905388178e+01,3.974937825249e+00,1.724232266340e+00,-4.229332162694e+08,5.536077433732e+08,2.490119593264e+08,-1.282904133387e+01,3.974801151164e+00,1.724554110931e+00,2.055359685421e+01,-1.456844592094e+01,7.138493543863e+01,1.254791180294e-05,-1.366740847257e-04,3.218445910032e-04,7.570005923231e+01,3.498874051523e-04
1979-01-10T22:18:00.000,DSS-63,399063,-6.618732698158e+08,8.028000000000e+04,5.985176401371e+08,5.985176401503e+08,5.985175487220e+08,5.985176401488e+08,9.141508841515e+04,-1.167714595795e+01,1.000000000000e-02,1.689519634000e+00,1.689520478000e+00,1.688989758492e+00,1.689520597458e+00,5.298755084839e+02,-9.634578856943e-01,1.000000000000e-06,4.840544754210e+03,1.996439934817e+03,-6.618752662557e+08,-4.229355460506e+08,5.536084734282e+08,2.490121983022e+08,-1.282903028270e+01,3.974912399354e+00,1.724220504458e+00,-4.229355254947e+08,5.536084588351e+08,2.490122697451e+08,-1.282901773479e+01,3.974775725276e+00,1.724542349036e+00,2.055585545301e+01,-1.459304714203e+01,7.144286751747e+01,1.254790667105e-05,-1.366740776279e-04,3.218445778455e-04,7.576003918567e+01,3.498873900925e-04
1979-01-10T22:21:00.000,DSS-63,399063,-6.618730898158e+08,8.046000000000e+04,5.985179446043e+08,5.985179446180e+08,5.985178530943e+08,5.985179446164e+08,9.150996017456e+04,-1.212644577026e+01,1.000000000000e-02,1.693481561000e+00,1.693482161000e+00,1.692952632904e+00,1.693482398987e+00,5.289280959473e+02,-8.379868163821e-01,1.000000000000e-06,4.840531964288e+03,1.996440950412e+03,-6.618750862568e+08,-4.229378552739e+08,5.536091889101e+08,2.490125086608e+08,-1.282900668378e+01,3.974886974214e+00,1.724208742893e+00,-4.229378347158e+08,5.536091742924e+08,2.490125801616e+08,-1.282899413588e+01,3.974750300143e+00,1.724530587457e+00,2.055811417103e+01,-1.461764848232e+01,7.150079953671e+01,1.254790153737e-05,-1.366740705242e-04,3.218445646742e-04,7.582002400296e+01,3.498873750180e-04
1979-01-10T22:24:00.000,DSS-63,399063,-6.618729098158e+08,8.064000000000e+04,5.985182498139e+08,5.985182498029e+08,5.985181581839e+08,5.985182498013e+08,9.162998068333e+04,1.257479190826e+01,1.000000000000e-02,1.697491115000e+00,1.697490931000e+00,1.696960091591e+00,1.697490930557e+00,5.310234091187e+02,1.844427490738e-01,1.000000000000e-06,4.840519188698e+03,1.996441968399e+03,-6.618749062578e+08,-4.229401644930e+08,5.536099043875e+08,2.490128190173e+08,-1.282898308504e+01,3.974861549829e+00,1.724196981644e+00,-4.229401439326e+08,5.536098897452e+08,2.490128905761e+08,-1.282897053714e+01,3.974724875765e+00,1.724518826195e+00,2.056037265062e+01,-1.464224970341e+01,7.155873149633e+01,1.254789640015e-05,-1.366740634170e-04,3.218445514899e-04,7.588001352974e+01,3.498873599299e-04
1979-01-10T22:27:00.000,DSS-63,399063,-6.618727298158e+08,8.082000000000e+04,5.985185557223e+08,5.985185557131e+08,5.985184639988e+08,5.985185557115e+08,9.172349143028e+04,1.076531410217e+01,1.000000000000e-02,1.701540166000e+00,1.701540947000e+00,1.701011419296e+00,1.701540946960e+00,5.287467037354e+02,-7.809604491982e-01,1.000000000000e-06,4.840506427578e+03,1.996442988806e+03,-6.618747262588e+08,-4.229424737078e+08,5.536106198603e+08,2.490131293717e+08,-1.282895948645e+01,3.974836126199e+00,1.724185220711e+00,-4.229424531452e+08,5.536106051934e+08,2.490132009884e+08,-1.282894693856e+01,3.974699452142e+00,1.724507065250e+00,2.056263136864e+01,-1.466685104370e+01,7.161666354537e+01,1.254789126648e-05,-1.366740563031e-04,3.218445382924e-04,7.594000807026e+01,3.498873448272e-04
1979-01-10T22:30:00.000,DSS-63,399063,-6.618725498158e+08,8.100000000000e+04,5.985188623597e+08,5.985188623564e+08,5.985187705467e+08,5.985188623548e+08,9.181294143200e+04,4.897117614746e+00,1.000000000000e-02,1.705635343000e+00,1.705635548000e+00,1.705105781555e+00,1.705636739731e+00,5.295614448242e+02,-1.396730834990e+00,1.000000000000e-06,4.840493681066e+03,1.996444011658e+03,-6.618745462598e+08,-4.229447829184e+08,5.536113353285e+08,2.490134397240e+08,-1.282893588804e+01,3.974810703324e+00,1.724173460096e+00,-4.229447623535e+08,5.536113206370e+08,2.490135113986e+08,-1.282892334015e+01,3.974674029275e+00,1.724495304621e+00,2.056488990784e+01,-1.469145226479e+01,7.167459553480e+01,1.254788612925e-05,-1.366740491844e-04,3.218445250814e-04,7.600000731347e+01,3.498873297101e-04
1979-01-10T22:33:00.000,DSS-63,399063,-6.618723698158e+08,8.118000000000e+04,5.985191697295e+08,5.985191697404e+08,5.985190778355e+08,5.985191697389e+08,9.189402687550e+04,-9.335160255432e+00,1.000000000000e-02,1.709773354000e+00,1.709772587000e+00,1.709242939949e+00,1.709772586823e+00,5.304140509643e+02,7.671774902018e-01,1.000000000000e-06,4.840480949296e+03,1.996445036981e+03,-6.618743662609e+08,-4.229470921247e+08,5.536120507921e+08,2.490137500742e+08,-1.282891228979e+01,3.974785281205e+00,1.724161699796e+00,-4.229470715576e+08,5.536120360761e+08,2.490138218067e+08,-1.282889974191e+01,3.974648607163e+00,1.724483544308e+00,2.056714862585e+01,-1.471605372429e+01,7.173252758384e+01,1.254788099025e-05,-1.366740420616e-04,3.218445118571e-04,7.606001152629e+01,3.498873145791e-04
1979-01-10T22:36:00.000,DSS-63,399063,-6.618721898158e+08,8.136000000000e+04,5.985194778649e+08,5.985194778730e+08,5.985193858727e+08,5.985194778714e+08,9.199218726158e+04,-6.493568420410e+00,1.000000000000e-02,1.713951748000e+00,1.713952065000e+00,1.713423848152e+00,1.713951945305e+00,5.278998478393e+02,-1.973048706638e-01,1.000000000000e-06,4.840468232401e+03,1.996446064800e+03,-6.618741862619e+08,-4.229494013268e+08,5.536127662512e+08,2.490140604222e+08,-1.282888869172e+01,3.974759859841e+00,1.724149939814e+00,-4.229493807574e+08,5.536127515105e+08,2.490141322127e+08,-1.282887614384e+01,3.974623185806e+00,1.724471784312e+00,2.056940728426e+01,-1.474065494537e+01,7.179045957327e+01,1.254787585303e-05,-1.366740349322e-04,3.218444986199e-04,7.612002042817e+01,3.498872994337e-04
1979-01-10T22:39:00.000,DSS-63,399063,-6.618720098158e+08,8.154000000000e+04,5.985197867603e+08,5.985197867615e+08,5.985196946659e+08,5.985197867599e+08,9.209437620640e+04,3.787279129028e-01,1.000000000000e-02,1.718172992000e+00,1.718173146000e+00,1.717643499374e+00,1.718173146248e+00,5.294926256103e+02,-1.542478638150e-01,1.000000000000e-06,4.840455530512e+03,1.996447095142e+03,-6.618740062629e+08,-4.229517105247e+08,5.536134817057e+08,2.490143707682e+08,-1.282886509380e+01,3.974734439232e+00,1.724138180147e+00,-4.229516899530e+08,5.536134669404e+08,2.490144426166e+08,-1.282885254593e+01,3.974597765204e+00,1.724460024633e+00,2.057166594267e+01,-1.476525628567e+01,7.184839156270e+01,1.254787071403e-05,-1.366740277984e-04,3.218444853690e-04,7.618003414928e+01,3.498872842738e-04
1979-01-10T22:42:00.000,DSS-63,399063,-6.618718298158e+08,8.172000000000e+04,5.985200964114e+08,5.985200964135e+08,5.985200042226e+08,5.985200964119e+08,9.218874526024e+04,-5.700588226318e-01,1.000000000000e-02,1.722435682000e+00,1.722434402000e+00,1.721905946732e+00,1.722434282303e+00,5.297352684326e+02,1.399697143523e+00,1.000000000000e-06,4.840442843758e+03,1.996448128030e+03,-6.618738262639e+08,-4.229540197183e+08,5.536141971556e+08,2.490146811120e+08,-1.282884149606e+01,3.974709019379e+00,1.724126420798e+00,-4.229539991443e+08,5.536141823657e+08,2.490147530183e+08,-1.282882894820e+01,3.974572345358e+00,1.724448265270e+00,2.057392442226e+01,-1.478985774517e+01,7.190632364154e+01,1.254786557148e-05,-1.366740206592e-04,3.218444721049e-04,7.624005271442e+01,3.498872690997e-04
