utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T23:24:00.000,DSS-63,399063,-6.617829098158e+08,1.706400000000e+05,5.987188710049e+08,5.987188710207e+08,5.987187318030e+08,5.987188710199e+08,1.392019133568e+05,-1.506209373474e+01,1.000000000000e-02,2.344555094000e+00,2.344556570000e+00,2.344029784203e+00,2.344556570053e+00,5.253097974243e+02,-1.476053100635e+00,1.000000000000e-06,4.834848257749e+03,1.997111168771e+03,-6.617849069270e+08,-4.240942426342e+08,5.539670727461e+08,2.491677333191e+08,-1.281720493485e+01,3.962245165196e+00,1.718356492641e+00,-4.240942296634e+08,5.539670524493e+08,2.491678026367e+08,-1.281720214840e+01,3.962155146232e+00,1.718558112645e+00,1.297074532509e+01,-2.029680681229e+01,6.931760323048e+01,2.786451494430e-06,-9.001896413352e-05,2.016200036905e-04,7.338344989629e+01,2.208207510715e-04
1979-01-11T23:27:00.000,DSS-63,399063,-6.617827298158e+08,1.708200000000e+05,5.987192934890e+08,5.987192934762e+08,5.987191541634e+08,5.987192934755e+08,1.393256032467e+05,1.356053352356e+01,1.000000000000e-02,2.349425636000e+00,2.349425077000e+00,2.348896741867e+00,2.349424839020e+00,5.288941329344e+02,7.969802244823e-01,1.000000000000e-06,4.834837076529e+03,1.997112577931e+03,-6.617847269284e+08,-4.240965497289e+08,5.539677859479e+08,2.491680426222e+08,-1.281718142153e+01,3.962220126554e+00,1.718344892949e+00,-4.240965367577e+08,5.539677656349e+08,2.491681119761e+08,-1.281717863508e+01,3.962130107596e+00,1.718546512939e+00,1.297124677896e+01,-2.031301021576e+01,6.935389485955e+01,2.786448229486e-06,-9.001895756189e-05,2.016199896151e-04,7.342230151130e+01,2.208207354998e-04
1979-01-11T23:30:00.000,DSS-63,399063,-6.617825498158e+08,1.710000000000e+05,5.987197168151e+08,5.987197168107e+08,5.987195774029e+08,5.987197168100e+08,1.394121656418e+05,5.056142807007e+00,1.000000000000e-02,2.354323205000e+00,2.354324102000e+00,2.353795766830e+00,2.354325413704e+00,5.274381695557e+02,-2.208703918427e+00,1.000000000000e-06,4.834825912263e+03,1.997113990023e+03,-6.617845469298e+08,-4.240988568195e+08,5.539684991453e+08,2.491683519232e+08,-1.281715790839e+01,3.962195088697e+00,1.718333293586e+00,-4.240988438477e+08,5.539684788161e+08,2.491684213134e+08,-1.281715512194e+01,3.962105069746e+00,1.718534913562e+00,1.297174835205e+01,-2.032921350002e+01,6.939018645883e+01,2.786444962766e-06,-9.001895098715e-05,2.016199755304e-04,7.346115404504e+01,2.208207199183e-04
1979-01-11T23:33:00.000,DSS-63,399063,-6.617823698158e+08,1.711800000000e+05,5.987201410195e+08,5.987201410297e+08,5.987200015269e+08,5.987201410290e+08,1.394926452637e+05,-9.530544281006e+00,1.000000000000e-02,2.359253061000e+00,2.359253049000e+00,2.358724713326e+00,2.359252929688e+00,5.283476744995e+02,1.313124999847e-01,1.000000000000e-06,4.834814765039e+03,1.997115405065e+03,-6.617843669312e+08,-4.241011639058e+08,5.539692123382e+08,2.491686612222e+08,-1.281713439541e+01,3.962170051625e+00,1.718321694551e+00,-4.241011509335e+08,5.539691919928e+08,2.491687306487e+08,-1.281713160897e+01,3.962080032680e+00,1.718523314513e+00,1.297224986553e+01,-2.034541702271e+01,6.942647805810e+01,2.786441696045e-06,-9.001894440841e-05,2.016199614365e-04,7.350000759152e+01,2.208207043268e-04
1979-01-11T23:36:00.000,DSS-63,399063,-6.617821898158e+08,1.713600000000e+05,5.987205661376e+08,5.987205661386e+08,5.987204265407e+08,5.987205661379e+08,1.395968695879e+05,-3.732442855835e-01,1.000000000000e-02,2.364211738000e+00,2.364211798000e+00,2.363683581352e+00,2.364211678505e+00,5.281566477660e+02,5.949505599290e-02,1.000000000000e-06,4.834803634941e+03,1.997116823076e+03,-6.617841869326e+08,-4.241034709879e+08,5.539699255265e+08,2.491689705191e+08,-1.281711088262e+01,3.962145015338e+00,1.718310095846e+00,-4.241034580151e+08,5.539699051649e+08,2.491690399818e+08,-1.281710809618e+01,3.962054996400e+00,1.718511715793e+00,1.297275137901e+01,-2.036162042618e+01,6.946276968718e+01,2.786438431102e-06,-9.001893782612e-05,2.016199473334e-04,7.353886208893e+01,2.208206887254e-04
1979-01-11T23:39:00.000,DSS-63,399063,-6.617820098158e+08,1.715400000000e+05,5.987209921529e+08,5.987209921427e+08,5.987208524496e+08,5.987209921419e+08,1.397033010721e+05,1.099276542664e+01,1.000000000000e-02,2.369199721000e+00,2.369199157000e+00,2.368669867516e+00,2.369199156761e+00,5.298534844362e+02,5.642388307692e-01,1.000000000000e-06,4.834792522051e+03,1.997118244073e+03,-6.617840069341e+08,-4.241057780657e+08,5.539706387104e+08,2.491692798138e+08,-1.281708736999e+01,3.962119979837e+00,1.718298497468e+00,-4.241057650924e+08,5.539706183326e+08,2.491693493129e+08,-1.281708458356e+01,3.962029960906e+00,1.718500117401e+00,1.297325301170e+01,-2.037782394886e+01,6.949906122684e+01,2.786435164381e-06,-9.001893124072e-05,2.016199332213e-04,7.357771751019e+01,2.208206731147e-04
1979-01-11T23:42:00.000,DSS-63,399063,-6.617818298158e+08,1.717200000000e+05,5.987214190492e+08,5.987214190469e+08,5.987212792588e+08,5.987214190462e+08,1.397903810740e+05,3.007888793945e+00,1.000000000000e-02,2.374213820000e+00,2.374215007000e+00,2.373685598373e+00,2.374215006828e+00,5.282216265869e+02,-1.186828308075e+00,1.000000000000e-06,4.834781426449e+03,1.997119668072e+03,-6.617838269355e+08,-4.241080851393e+08,5.539713518897e+08,2.491695891065e+08,-1.281706385755e+01,3.962094945121e+00,1.718286899420e+00,-4.241080721656e+08,5.539713314957e+08,2.491696586419e+08,-1.281706107111e+01,3.962004926196e+00,1.718488519339e+00,1.297375446558e+01,-2.039402735233e+01,6.953535279632e+01,2.786431895885e-06,-9.001892465177e-05,2.016199190999e-04,7.361657384780e+01,2.208206574939e-04
1979-01-11T23:45:00.000,DSS-63,399063,-6.617816498158e+08,1.719000000000e+05,5.987218468595e+08,5.987218468565e+08,5.987217069733e+08,5.987218468558e+08,1.398862205744e+05,3.781914710999e+00,1.000000000000e-02,2.379257628000e+00,2.379256845000e+00,2.378728866577e+00,2.379256963730e+00,5.287614228515e+02,6.642701415593e-01,1.000000000000e-06,4.834770348210e+03,1.997121095091e+03,-6.617836469369e+08,-4.241103922087e+08,5.539720650646e+08,2.491698983971e+08,-1.281704034527e+01,3.962069911191e+00,1.718275301700e+00,-4.241103792344e+08,5.539720446543e+08,2.491699679688e+08,-1.281703755884e+01,3.961979892273e+00,1.718476921605e+00,1.297425609827e+01,-2.041023075581e+01,6.957164439559e+01,2.786428630941e-06,-9.001891806015e-05,2.016199049695e-04,7.365543119632e+01,2.208206418638e-04
1979-01-11T23:48:00.000,DSS-63,399063,-6.617814698158e+08,1.720800000000e+05,5.987222755669e+08,5.987222755762e+08,5.987221355979e+08,5.987222755754e+08,1.399689413309e+05,-8.562088012695e+00,1.000000000000e-02,2.384325942000e+00,2.384326935000e+00,2.383800029755e+00,2.384327054024e+00,5.259122453611e+02,-1.112023742866e+00,1.000000000000e-06,4.834759287411e+03,1.997122525146e+03,-6.617834669383e+08,-4.241126992738e+08,5.539727782349e+08,2.491702076856e+08,-1.281701683317e+01,3.962044878046e+00,1.718263704309e+00,-4.241126862991e+08,5.539727578085e+08,2.491702772936e+08,-1.281701404674e+01,3.961954859134e+00,1.718465324200e+00,1.297475767136e+01,-2.042643415928e+01,6.960793599486e+01,2.786425362444e-06,-9.001891146410e-05,2.016198908290e-04,7.369428948405e+01,2.208206262227e-04
1979-01-11T23:51:00.000,DSS-63,399063,-6.617812898158e+08,1.722600000000e+05,5.987227051977e+08,5.987227052108e+08,5.987225651375e+08,5.987227052101e+08,1.400601871014e+05,-1.237976551056e+01,1.000000000000e-02,2.389422472000e+00,2.389422894000e+00,2.388895034790e+00,2.389423131943e+00,5.274372099611e+02,-6.599427488929e-01,1.000000000000e-06,4.834748244123e+03,1.997123958253e+03,-6.617832869398e+08,-4.241150063348e+08,5.539734914007e+08,2.491705169720e+08,-1.281699332124e+01,3.962019845687e+00,1.718252107247e+00,-4.241149933595e+08,5.539734709581e+08,2.491705866163e+08,-1.281699053482e+01,3.961929826782e+00,1.718453727123e+00,1.297525918484e+01,-2.044263756275e+01,6.964422759414e+01,2.786422093948e-06,-9.001890486449e-05,2.016198766799e-04,7.373314870952e+01,2.208206105722e-04
1979-01-11T23:54:00.000,DSS-63,399063,-6.617811098158e+08,1.724400000000e+05,5.987231357652e+08,5.987231357650e+08,5.987229955966e+08,5.987231357643e+08,1.401685968637e+05,9.673833847046e-01,1.000000000000e-02,2.394545433000e+00,2.394545078000e+00,2.394016742706e+00,2.394544959068e+00,5.286902937010e+02,4.739317014391e-01,1.000000000000e-06,4.834737218415e+03,1.997125394427e+03,-6.617831069412e+08,-4.241173133914e+08,5.539742045620e+08,2.491708262564e+08,-1.281696980949e+01,3.961994814113e+00,1.718240510513e+00,-4.241173004157e+08,5.539741841032e+08,2.491708959369e+08,-1.281696702307e+01,3.961904795215e+00,1.718442130376e+00,1.297576081753e+01,-2.045884084702e+01,6.968051910400e+01,2.786418829004e-06,-9.001889826221e-05,2.016198625214e-04,7.377200878518e+01,2.208205949122e-04
1979-01-11T23:57:00.000,DSS-63,399063,-6.617809298158e+08,1.726200000000e+05,5.987235672452e+08,5.987235672433e+08,5.987234269799e+08,5.987235672426e+08,1.402653537989e+05,2.662062644958e+00,1.000000000000e-02,2.399691632000e+00,2.399691701000e+00,2.399163484573e+00,2.399691343307e+00,5.281474266359e+02,2.886925050127e-01,1.000000000000e-06,4.834726210353e+03,1.997126833684e+03,-6.617829269426e+08,-4.241196204439e+08,5.539749177188e+08,2.491711355386e+08,-1.281694629791e+01,3.961969783325e+00,1.718228914109e+00,-4.241196074676e+08,5.539748972438e+08,2.491712052554e+08,-1.281694351149e+01,3.961879764434e+00,1.718430533957e+00,1.297626233101e+01,-2.047504436970e+01,6.971681067348e+01,2.786415558731e-06,-9.001889165638e-05,2.016198483537e-04,7.381086990752e+01,2.208205792422e-04
1979-01-12T00:00:00.000,DSS-63,399063,-6.617807498158e+08,1.728000000000e+05,5.987239996290e+08,5.987239996501e+08,5.987238592917e+08,5.987239996494e+08,1.403373411894e+05,-2.041351795197e+01,1.000000000000e-02,2.404859469000e+00,2.404860616000e+00,2.404333949089e+00,2.404860615730e+00,5.255199109495e+02,-1.146730285839e+00,1.000000000000e-06,4.834715220003e+03,1.997128276038e+03,-6.617827469441e+08,-4.241219274921e+08,5.539756308712e+08,2.491714448188e+08,-1.281692278650e+01,3.961944753323e+00,1.718217318033e+00,-4.241219145153e+08,5.539756103799e+08,2.491715145719e+08,-1.281692000009e+01,3.961854734438e+00,1.718418937867e+00,1.297676396370e+01,-2.049124777317e+01,6.975310230255e+01,2.786412292011e-06,-9.001888504701e-05,2.016198341763e-04,7.384973201780e+01,2.208205635620e-04
1979-01-12T00:03:00.000,DSS-63,399063,-6.617805698158e+08,1.729800000000e+05,5.987244329863e+08,5.987244329897e+08,5.987242925362e+08,5.987244329890e+08,1.404500486851e+05,-2.766847610474e+00,1.000000000000e-02,2.410056518000e+00,2.410055995000e+00,2.409527897835e+00,2.410056233406e+00,5.286201652224e+02,2.845939333085e-01,1.000000000000e-06,4.834704247425e+03,1.997129721503e+03,-6.617825669455e+08,-4.241242345361e+08,5.539763440190e+08,2.491717540969e+08,-1.281689927527e+01,3.961919724107e+00,1.718205722287e+00,-4.241242215588e+08,5.539763235115e+08,2.491718238863e+08,-1.281689648886e+01,3.961829705229e+00,1.718407342107e+00,1.297726553679e+01,-2.050745117664e+01,6.978939387202e+01,2.786409021738e-06,-9.001887843363e-05,2.016198199906e-04,7.388859500355e+01,2.208205478725e-04
1979-01-12T00:06:00.000,DSS-63,399063,-6.617803898158e+08,1.731600000000e+05,5.987248672666e+08,5.987248672663e+08,5.987247267177e+08,5.987248672656e+08,1.405488727093e+05,9.964704513550e-01,1.000000000000e-02,2.415272994000e+00,2.415272832000e+00,2.414744734764e+00,2.415272951126e+00,5.282592359008e+02,4.287390131807e-02,1.000000000000e-06,4.834693292678e+03,1.997131170094e+03,-6.617823869470e+08,-4.241265415758e+08,5.539770571623e+08,2.491720633729e+08,-1.281687576421e+01,3.961894695677e+00,1.718194126869e+00,-4.241265285981e+08,5.539770366386e+08,2.491721331985e+08,-1.281687297780e+01,3.961804676805e+00,1.718395746675e+00,1.297776705027e+01,-2.052365446091e+01,6.982568544149e+01,2.786405753241e-06,-9.001887181714e-05,2.016198057955e-04,7.392745888651e+01,2.208205321732e-04
1979-01-12T00:09:00.000,DSS-63,399063,-6.617802098158e+08,1.733400000000e+05,5.987253024853e+08,5.987253024838e+08,5.987251618402e+08,5.987253024831e+08,1.406451309919e+05,2.193212509155e+00,1.000000000000e-02,2.420511909000e+00,2.420511842000e+00,2.419982433319e+00,2.420510649681e+00,5.294756809082e+02,1.259318908708e+00,1.000000000000e-06,4.834682355820e+03,1.997132621823e+03,-6.617822069484e+08,-4.241288486114e+08,5.539777703011e+08,2.491723726467e+08,-1.281685225332e+01,3.961869668033e+00,1.718182531780e+00,-4.241288356331e+08,5.539777497612e+08,2.491724425087e+08,-1.281684946692e+01,3.961779649168e+00,1.718384151572e+00,1.297826862335e+01,-2.053985798359e+01,6.986197701097e+01,2.786402486521e-06,-9.001886519799e-05,2.016197915908e-04,7.396632378540e+01,2.208205164641e-04
1979-01-12T00:12:00.000,DSS-63,399063,-6.617800298158e+08,1.735200000000e+05,5.987257386652e+08,5.987257386462e+08,5.987255979075e+08,5.987257386455e+08,1.407577166557e+05,1.971924304962e+01,1.000000000000e-02,2.425772635000e+00,2.425770760000e+00,2.425242424011e+00,2.425770759583e+00,5.302109887695e+02,1.875417480424e+00,1.000000000000e-06,4.834671436903e+03,1.997134076705e+03,-6.617820269499e+08,-4.241311556427e+08,5.539784834353e+08,2.491726819186e+08,-1.281682874261e+01,3.961844641175e+00,1.718170937020e+00,-4.241311426639e+08,5.539784628793e+08,2.491727518168e+08,-1.281682595622e+01,3.961754622316e+00,1.718372556798e+00,1.297877031565e+01,-2.055606138706e+01,6.989826855063e+01,2.786399216248e-06,-9.001885857440e-05,2.016197773769e-04,7.400518958176e+01,2.208205007447e-04
1979-01-12T00:15:00.000,DSS-63,399063,-6.617798498158e+08,1.737000000000e+05,5.987261757524e+08,5.987261757573e+08,5.987260349235e+08,5.987261757566e+08,1.408289036751e+05,-4.152894020081e+00,1.000000000000e-02,2.431051526000e+00,2.431051373000e+00,2.430523395538e+00,2.431051492691e+00,5.281304616700e+02,3.330896003462e-02,1.000000000000e-06,4.834660535978e+03,1.997135534750e+03,-6.617818469513e+08,-4.241334626697e+08,5.539791965651e+08,2.491729911883e+08,-1.281680523208e+01,3.961819615103e+00,1.718159342589e+00,-4.241334496904e+08,5.539791759929e+08,2.491730611228e+08,-1.281680244568e+01,3.961729596251e+00,1.718360962352e+00,1.297927176952e+01,-2.057226479053e+01,6.993456014991e+01,2.786395947751e-06,-9.001885194726e-05,2.016197631538e-04,7.404405632892e+01,2.208204850155e-04
1979-01-12T00:18:00.000,DSS-63,399063,-6.617796698158e+08,1.738800000000e+05,5.987266138235e+08,5.987266138206e+08,5.987264728918e+08,5.987266138199e+08,1.409316545725e+05,3.539443016052e+00,1.000000000000e-02,2.436352616000e+00,2.436352134000e+00,2.435823917389e+00,2.436352133751e+00,5.286986110842e+02,4.822490846657e-01,1.000000000000e-06,4.834649653095e+03,1.997136995972e+03,-6.617816669528e+08,-4.241357696925e+08,5.539799096904e+08,2.491733004559e+08,-1.281678172172e+01,3.961794589817e+00,1.718147748488e+00,-4.241357567128e+08,5.539798891019e+08,2.491733704268e+08,-1.281677893532e+01,3.961704570972e+00,1.718349368236e+00,1.297977340221e+01,-2.058846819401e+01,6.997085168958e+01,2.786392677478e-06,-9.001884531790e-05,2.016197489216e-04,7.408292398599e+01,2.208204692771e-04
1979-01-12T00:21:00.000,DSS-63,399063,-6.617794898158e+08,1.740600000000e+05,5.987270528562e+08,5.987270528398e+08,5.987269118159e+08,5.987270528391e+08,1.410403053761e+05,1.713097095490e+01,1.000000000000e-02,2.441671347000e+00,2.441671968000e+00,2.441143751144e+00,2.441671967506e+00,5.275958555910e+02,-6.205064084774e-01,1.000000000000e-06,4.834638788298e+03,1.997138460383e+03,-6.617814869543e+08,-4.241380767111e+08,5.539806228112e+08,2.491736097215e+08,-1.281675821153e+01,3.961769565318e+00,1.718136154715e+00,-4.241380637309e+08,5.539806022065e+08,2.491736797286e+08,-1.281675542514e+01,3.961679546479e+00,1.718337774449e+00,1.298027491570e+01,-2.060467147827e+01,7.000714325905e+01,2.786389407206e-06,-9.001883868409e-05,2.016197346804e-04,7.412179255055e+01,2.208204535285e-04
1979-01-12T00:24:00.000,DSS-63,399063,-6.617793098158e+08,1.742400000000e+05,5.987274928042e+08,5.987274928182e+08,5.987273516992e+08,5.987274928175e+08,1.411049067974e+05,-1.332533359528e+01,1.000000000000e-02,2.447007428000e+00,2.447008967000e+00,2.446480989456e+00,2.447008967400e+00,5.264385438233e+02,-1.539399597128e+00,1.000000000000e-06,4.834627941632e+03,1.997139927993e+03,-6.617813069557e+08,-4.241403837255e+08,5.539813359274e+08,2.491739189849e+08,-1.281673470151e+01,3.961744541604e+00,1.718124561271e+00,-4.241403707447e+08,5.539813153066e+08,2.491739890284e+08,-1.281673191513e+01,3.961654522772e+00,1.718326180992e+00,1.298077648878e+01,-2.062087500095e+01,7.004343479872e+01,2.786386138709e-06,-9.001883204629e-05,2.016197204295e-04,7.416066209561e+01,2.208204377696e-04
1979-01-12T00:27:00.000,DSS-63,399063,-6.617791298158e+08,1.744200000000e+05,5.987279337594e+08,5.987279337590e+08,5.987277925450e+08,5.987279337583e+08,1.412143971920e+05,1.106739044189e+00,1.000000000000e-02,2.452364804000e+00,2.452365041000e+00,2.451838254929e+00,2.452365159988e+00,5.265490714113e+02,-3.559884032001e-01,1.000000000000e-06,4.834617113135e+03,1.997141398813e+03,-6.617811269572e+08,-4.241426907356e+08,5.539820490392e+08,2.491742282463e+08,-1.281671119167e+01,3.961719518677e+00,1.718112968157e+00,-4.241426777543e+08,5.539820284021e+08,2.491742983260e+08,-1.281670840529e+01,3.961629499852e+00,1.718314587863e+00,1.298127800226e+01,-2.063707840443e+01,7.007972633839e+01,2.786382864883e-06,-9.001882540804e-05,2.016197061696e-04,7.419953252754e+01,2.208204220022e-04
1979-01-12T00:30:00.000,DSS-63,399063,-6.617789498158e+08,1.746000000000e+05,5.987283756689e+08,5.987283756655e+08,5.987282343564e+08,5.987283756648e+08,1.413124558926e+05,4.108905792236e+00,1.000000000000e-02,2.457739354000e+00,2.457738280000e+00,2.457210302353e+00,2.457738280296e+00,5.290516470948e+02,1.073703674415e+00,1.000000000000e-06,4.834606302847e+03,1.997142872854e+03,-6.617809469587e+08,-4.241449977415e+08,5.539827621465e+08,2.491745375056e+08,-1.281668768201e+01,3.961694496537e+00,1.718101375371e+00,-4.241449847597e+08,5.539827414932e+08,2.491746076216e+08,-1.281668489563e+01,3.961604477718e+00,1.718302995063e+00,1.298177951574e+01,-2.065328180790e+01,7.011601790786e+01,2.786379598163e-06,-9.001881876314e-05,2.016196919006e-04,7.423840391662e+01,2.208204062238e-04
1979-01-12T00:33:00.000,DSS-63,399063,-6.617787698158e+08,1.747800000000e+05,5.987288185475e+08,5.987288185405e+08,5.987286771364e+08,5.987288185398e+08,1.414111043215e+05,7.701396942139e+00,1.000000000000e-02,2.463128493000e+00,2.463127613000e+00,2.462599515915e+00,2.463127613068e+00,5.289770850831e+02,8.799323731878e-01,1.000000000000e-06,4.834595510802e+03,1.997144350126e+03,-6.617807669602e+08,-4.241473047432e+08,5.539834752492e+08,2.491748467628e+08,-1.281666417251e+01,3.961669475183e+00,1.718089782915e+00,-4.241472917609e+08,5.539834545797e+08,2.491749169151e+08,-1.281666138614e+01,3.961579456371e+00,1.718291402593e+00,1.298228114843e+01,-2.066948521137e+01,7.015230941772e+01,2.786376326114e-06,-9.001881211601e-05,2.016196776220e-04,7.427727619777e+01,2.208203904358e-04
1979-01-12T00:36:00.000,DSS-63,399063,-6.617785898158e+08,1.749600000000e+05,5.987292623716e+08,5.987292623870e+08,5.987291208879e+08,5.987292623863e+08,1.414836819172e+05,-1.477789878845e+01,1.000000000000e-02,2.468534077000e+00,2.468532801000e+00,2.468004584312e+00,2.468532681465e+00,5.294926875612e+02,1.395534851234e+00,1.000000000000e-06,4.834584737033e+03,1.997145830639e+03,-6.617805869616e+08,-4.241496117406e+08,5.539841883475e+08,2.491751560179e+08,-1.281664066319e+01,3.961644454616e+00,1.718078190788e+00,-4.241495987578e+08,5.539841676618e+08,2.491752262065e+08,-1.281663787682e+01,3.961554435810e+00,1.718279810451e+00,1.298278266191e+01,-2.068568861485e+01,7.018860095739e+01,2.786373054064e-06,-9.001880546533e-05,2.016196633341e-04,7.431614941231e+01,2.208203746377e-04
1979-01-12T00:39:00.000,DSS-63,399063,-6.617784098158e+08,1.751400000000e+05,5.987297071927e+08,5.987297072078e+08,5.987295656135e+08,5.987297072071e+08,1.415791401863e+05,-1.437473297119e+01,1.000000000000e-02,2.473951920000e+00,2.473952651000e+00,2.473424673080e+00,2.473952651024e+00,5.272469195559e+02,-7.310238645530e-01,1.000000000000e-06,4.834573981569e+03,1.997147314401e+03,-6.617804069631e+08,-4.241519187338e+08,5.539849014412e+08,2.491754652710e+08,-1.281661715405e+01,3.961619434835e+00,1.718066598990e+00,-4.241519057505e+08,5.539848807393e+08,2.491755354959e+08,-1.281661436768e+01,3.961529416036e+00,1.718268218639e+00,1.298328417540e+01,-2.070189213753e+01,7.022489249706e+01,2.786369785568e-06,-9.001879881154e-05,2.016196490375e-04,7.435502358467e+01,2.208203588306e-04
1979-01-12T00:42:00.000,DSS-63,399063,-6.617782298158e+08,1.753200000000e+05,5.987301530233e+08,5.987301530053e+08,5.987300113160e+08,5.987301530046e+08,1.417072802782e+05,1.871085166931e+01,1.000000000000e-02,2.479386574000e+00,2.479386449000e+00,2.478856921196e+00,2.479386448860e+00,5.296528040160e+02,1.251398313862e-01,1.000000000000e-06,4.834563244437e+03,1.997148801422e+03,-6.617802269646e+08,-4.241542257228e+08,5.539856145305e+08,2.491757745219e+08,-1.281659364508e+01,3.961594415841e+00,1.718055007521e+00,-4.241542127390e+08,5.539855938124e+08,2.491758447831e+08,-1.281659085871e+01,3.961504397049e+00,1.718256627156e+00,1.298378586769e+01,-2.071809542179e+01,7.026118403673e+01,2.786366511742e-06,-9.001879215331e-05,2.016196347310e-04,7.439389864504e+01,2.208203430124e-04
1979-01-12T00:45:00.000,DSS-63,399063,-6.617780498158e+08,1.755000000000e+05,5.987305997687e+08,5.987305997821e+08,5.987304579978e+08,5.987305997814e+08,1.417709196806e+05,-1.270508766174e+01,1.000000000000e-02,2.484832844000e+00,2.484832525000e+00,2.484305858612e+00,2.484832406044e+00,5.269853879395e+02,4.379559936929e-01,1.000000000000e-06,4.834552525662e+03,1.997150291709e+03,-6.617800469661e+08,-4.241565327075e+08,5.539863276152e+08,2.491760837708e+08,-1.281657013628e+01,3.961569397633e+00,1.718043416382e+00,-4.241565197233e+08,5.539863068809e+08,2.491761540682e+08,-1.281656734992e+01,3.961479378848e+00,1.718245036002e+00,1.298428726196e+01,-2.073429870605e+01,7.029747554660e+01,2.786363241469e-06,-9.001878549242e-05,2.016196204160e-04,7.443277454695e+01,2.208203271855e-04
1979-01-12T00:48:00.000,DSS-63,399063,-6.617778698158e+08,1.756800000000e+05,5.987310475511e+08,5.987310475405e+08,5.987309056612e+08,5.987310475398e+08,1.418899031878e+05,1.122486591339e+01,1.000000000000e-02,2.490292811000e+00,2.490292549000e+00,2.489764451981e+00,2.490292549133e+00,5.283590194094e+02,2.618666994358e-01,1.000000000000e-06,4.834541825265e+03,1.997151785270e+03,-6.617798669676e+08,-4.241588396880e+08,5.539870406955e+08,2.491763930175e+08,-1.281654662766e+01,3.961544380213e+00,1.718031825572e+00,-4.241588267033e+08,5.539870199450e+08,2.491764633513e+08,-1.281654384130e+01,3.961454361434e+00,1.718233445178e+00,1.298478889465e+01,-2.075050210953e+01,7.033376711607e+01,2.786359969420e-06,-9.001877882797e-05,2.016196060912e-04,7.447165150024e+01,2.208203113482e-04
1979-01-12T00:51:00.000,DSS-63,399063,-6.617776898158e+08,1.758600000000e+05,5.987314962820e+08,5.987314962828e+08,5.987313543084e+08,5.987314962821e+08,1.419735996723e+05,-1.317262649536e-01,1.000000000000e-02,2.495765525000e+00,2.495765567000e+00,2.495236277580e+00,2.495765566826e+00,5.292474197387e+02,-4.182586677004e-02,1.000000000000e-06,4.834531143264e+03,1.997153282114e+03,-6.617796869691e+08,-4.241611466643e+08,5.539877537712e+08,2.491767022622e+08,-1.281652311921e+01,3.961519363579e+00,1.718020235091e+00,-4.241611336790e+08,5.539877330045e+08,2.491767726323e+08,-1.281652033286e+01,3.961429344807e+00,1.718221854683e+00,1.298529052734e+01,-2.076670539379e+01,7.037005865574e+01,2.786356697371e-06,-9.001877215997e-05,2.016195917574e-04,7.451052931099e+01,2.208202955012e-04
1979-01-12T00:54:00.000,DSS-63,399063,-6.617775098158e+08,1.760400000000e+05,5.987319460087e+08,5.987319460110e+08,5.987318039415e+08,5.987319460103e+08,1.420672575235e+05,-1.526236534119e+00,1.000000000000e-02,2.501248634000e+00,2.501247525000e+00,2.500719428062e+00,2.501247406006e+00,5.292059375610e+02,1.227994140596e+00,1.000000000000e-06,4.834520479678e+03,1.997154782245e+03,-6.617795069706e+08,-4.241634536364e+08,5.539884668424e+08,2.491770115048e+08,-1.281649961094e+01,3.961494347732e+00,1.718008644940e+00,-4.241634406506e+08,5.539884460595e+08,2.491770819112e+08,-1.281649682459e+01,3.961404328967e+00,1.718210264517e+00,1.298579192162e+01,-2.078290879726e+01,7.040635016561e+01,2.786353425321e-06,-9.001876548931e-05,2.016195774144e-04,7.454940800267e+01,2.208202796447e-04
1979-01-12T00:57:00.000,DSS-63,399063,-6.617773298158e+08,1.762200000000e+05,5.987323967294e+08,5.987323967270e+08,5.987322545624e+08,5.987323967263e+08,1.421669425964e+05,3.105640411377e+00,1.000000000000e-02,2.506742941000e+00,2.506740689000e+00,2.506212472916e+00,2.506740570068e+00,5.304680843508e+02,2.370931640794e+00,1.000000000000e-06,4.834509834517e+03,1.997156285672e+03,-6.617793269721e+08,-4.241657606042e+08,5.539891799092e+08,2.491773207453e+08,-1.281647610284e+01,3.961469332673e+00,1.717997055118e+00,-4.241657476179e+08,5.539891591101e+08,2.491773911880e+08,-1.281647331649e+01,3.961379313914e+00,1.718198674681e+00,1.298629349470e+01,-2.079911208153e+01,7.044264164567e+01,2.786350153272e-06,-9.001875881420e-05,2.016195630619e-04,7.458828758009e+01,2.208202637778e-04
